"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3178106,0,43.26,362,30,0,36,0,-80,-12.8,3.3,0,13.3,15.3,0,177.3,23.3,20.7,87.3,50.3,3.3,0,0,21,1,1,"DETDET313",3,3,339,54,0,"0","0","1","1","1","Known","0","1","0","1","0","1",0,0,"0","1",0,5,"0",0,"60","0","3-Good","Other","Professional","0"
3178114,1,80.68,584,50,0,78,5.4,294,84.7,3.7,6.3,9.7,0,0,130.4,29.3,1.7,93.3,44,10,0,0.3,15,1,1,"CHICHI773",1,1,442,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3178154,0,40.17,308,40,0.5,25,0,-39,-9.1,6,5,4.7,0,0.3,82.9,9,2,31,38.3,12.3,0,0,17,1,1,"NYCBRO917",2,2,438,24,0,"0","1","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"200","0","4-Medium","Other","Other","0"
3178162,1,32.62,97,30,0,8,0,-84,-2.6,0.3,1.3,3.7,0,0,8.5,9,0,11.7,6.3,1.7,0,0,17,1,1,"SANMCA210",1,1,504,40,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3178170,1,38.67,328,45,1.49,6,0,43,0.3,7.7,0.7,60.7,0,0.3,53.9,17,3.3,87,83.3,8.3,0,0,17,1,1,"BOSBOS978",1,1,504,36,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","5-Low","Other","Other","0"
3178182,0,39.47,43,30,0,0,0,33,26.7,1,0.3,10,1.7,0,10.2,4.7,0,20,3.7,1.3,0,0,15,1,1,"BOSBOS617",2,1,34,22,22,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,1,"0",0,"150","0","3-Good","Other","Professional","0"
3178206,0,26.89,21,27,0,0,0,-5,3.4,0,0,0.7,0,0,2.4,2.7,0.3,12,4.3,0,0,0,15,1,1,"LAXANA714",1,1,442,44,44,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Other","1"
3178262,1,49.99,21,60,0,0,0,6,0,0.3,0,0,0,0,3.6,1.7,0,5,1.3,0.3,0,0,21,2,2,"SFRSAC916",1,1,611,54,50,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Other","1"
3178298,0,46.55,369,38,1.49,6,1.2,127,35.6,16,0.7,31.3,0,0,126.1,21,5,75,77.3,16.7,0,0.7,15,2,2,"BOSPRO401",2,2,45,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"150","0","5-Low","Other","Other","0"
3178374,1,10,118,10,0,0,0,-32,0,0.7,1,6,0,0,58.7,5,6.3,35,15.3,1.7,0,0,21,2,2,"HOUHOU281",3,2,160,56,56,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"10","0","1-Highest","Other","Other","1"
3178410,0,85.76,620,30,0,141,0,426,74.6,6.7,1,44.7,0.3,1.7,38.9,12.7,0.3,118.7,91.7,7.7,0,2.3,17,1,1,"LAXANA714",4,4,58,30,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,3,"0",0,"130","0","6-VeryLow","Other","Other","0"
3178470,0,30,312,30,0,0,0,-27,0,14.3,3.7,52.7,0,1.3,43.5,4.7,0,29.7,58.3,18,0,0,19,1,1,"NNYBUF716",2,2,549,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","4-Medium","Other","Other","Unknown"
3178502,0,51.27,66,60,0,0,0.8,46,2.1,0.7,0,1.3,0,0,2,2.3,0.3,11,6,0.7,0,0,15,2,2,"OHIAKR330",1,1,442,54,52,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Town","Other","1"
3178558,0,87.88,584,75,2.48,2,0,94,-7.9,10,0,222.3,0.3,1,191.9,22.7,4.3,170.3,42,10,0,2,15,2,1,"BOSBOS617",2,1,100,26,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"150","0","3-Good","Town","Other","0"
3178626,1,40.3,204,40,0,34,0,-8,-7.3,0,0,3.3,0,0,35.4,3.7,0,21.3,2.7,0,0,0,21,1,1,"PHXTUC520",1,1,610,28,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3178658,0,62.87,609,60,0.99,28,0,214,33.9,4,0.3,33.7,1,1.3,146.3,60.3,24.3,73.7,65.7,4.3,0,0,19,1,1,"HARLON860",1,1,549,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","4-Medium","Suburban","Other","Unknown"
3178674,1,44.75,195,30,2.97,35,0,-195,-16.3,0.7,0,8,0.3,0,36.9,7,0.3,39.7,19.3,0.7,0,0,15,2,1,"SFRPAL650",1,1,441,60,54,"1","0","0","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Other","1"
3178758,0,40.69,216,40,0,5,0,-24,-4.3,4.3,1,14.7,0,0,65.4,1.3,0.3,23.7,22.7,5.3,0,0,17,1,1,"APCWAS202",1,1,503,48,68,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"Unknown","0","4-Medium","Suburban","Other","1"
3178866,0,33.63,73,40,0,0,0.4,-11,0,1.3,2.7,6.7,0,0,16,8.3,2.7,43,2.3,4,0,0.3,19,1,1,"NCRWAK919",1,1,549,40,74,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","4-Medium","Rural","Other","0"
3178870,0,24.5,9,29,0,0,0,-9,-24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,2,"DALFTW817",1,1,610,44,0,"0","1","0","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","5-Low","Other","Other","Unknown"
3178878,0,40.97,622,40,0,0,1.1,284,0.4,7.7,3,20.3,0,0,124.5,80,8,112,132.3,10.7,0,3,21,1,1,"CHICHI773",3,3,108,28,28,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"80","0","2-High","Other","Other","0"
3178886,0,113.93,1753,105,0.74,34,2.9,-555,-13.9,3.3,10.3,84.7,3,0.7,183.6,33,5.3,268.7,174.7,19.7,0,1,21,1,1,"AIRWIL910",2,2,172,38,38,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,3,"0",0,"60","0","4-Medium","Other","Other","Unknown"
3178902,0,38.24,93,45,0,0,0,19,0,1.3,1.3,17,0,0,7.5,2.3,0,26,21.7,2.7,0,0,19,1,1,"HOUHOU281",3,2,426,44,20,"1","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,5,"0",0,"10","0","5-Low","Other","Professional","Unknown"
3178998,1,34.11,365,40,0,11,0,-322,-4.1,0.3,3.7,21,0.3,0,118.5,10.3,15,47.3,84,4,0,0.3,14,1,1,"STLSTL314",1,1,440,32,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","0"
3179106,0,45.87,339,50,0,0,0,-144,1.6,1.3,6.3,7,1.3,0,51.6,17.3,4.3,76,26.7,7.7,0,0,17,2,1,"HOUHOU281",1,1,502,0,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","1",0,8,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3179134,1,31.76,207,40,0,4,0,21,-1.8,1,0,39.7,1,0.3,31.4,19.7,2,54.7,21,1,0,0,14,2,2,"SFRSMO650",1,1,440,32,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Other","Crafts","Unknown"
3179146,0,53.98,567,56,0.74,18,0,136,14,10.3,13,40.7,1,3,11.5,8,2,80,49.7,23.3,0,0.3,21,1,1,"NCRGRE336",5,4,103,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"100","0","5-Low","Town","Other","Unknown"
3179170,0,118.44,1447,85,0,91,3,43,-12.2,12.7,9,110.3,29.3,4,312.8,237.3,51,482.7,144,21.7,0,8,19,2,2,"APCFCH703",1,1,548,58,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","6-VeryLow","Other","Crafts","0"
3179202,0,30.74,149,30,0.74,0,0,20,1.2,1.3,0,21,0,0,3.2,2.7,0,40.7,14.3,1.3,0,0,21,1,1,"PHIJEN215",1,1,609,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","2-High","Town","Other","Unknown"
3179302,0,80.08,1153,69,0.5,43,0,88,13.3,15.3,3.3,118,1.7,0,191.4,176.3,31.3,246.3,285,18.7,0,5,19,1,1,"BOSFRA508",2,2,322,30,0,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,2,"0",0,"150","0","4-Medium","Other","Other","Unknown"
3179330,0,59.56,598,41,0.25,4,1.8,98,-19.6,6.3,0.3,23.3,2.7,0,117.7,50,12.3,80.3,97.7,6.7,0,2,21,1,1,"PHIPHI215",2,2,501,0,0,"0","0","1","0","0","Unknown","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","5-Low","Suburban","Other","Unknown"
3179350,0,87.81,838,84,3.22,0,0,175,1.1,10,2,56.3,7.3,0.3,196.8,48.3,10,246,102,12,0,6.3,19,2,2,"LAXSAN714",4,4,90,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","5-Low","Other","Other","Unknown"
3179366,1,170.32,891,50,2.48,350,12.9,-443,-119,9,0.3,31.3,2.7,0,241.7,41.7,6.7,182.3,60,9.3,0,0,19,1,1,"SFROAK510",1,1,548,22,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,9,"0",0,"Unknown","0","7-Lowest","Suburban","Other","0"
3179446,0,46.71,500,46,0.74,0,0,-316,-87.8,3.3,5,51.3,4,0,0.6,12.7,0,156,53.7,8.3,0,0,21,1,1,"ATLATL678",2,2,168,50,40,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"150","0","4-Medium","Rural","Other","0"
3179486,1,47.1,500,45,0.25,22,0,70,2.6,0.7,1.7,27,0,0.3,91.6,15.3,2,74.7,57.3,2.3,0,0.7,14,1,1,"SFRSCL408",1,1,439,36,32,"0","0","1","0","0","Known","0","0","0","1","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Other","Professional","1"
3179554,0,29.99,99,30,0,0,0,-4,0,0,1.3,9.7,0,0,13.1,5.3,4.3,25,2.3,1.3,0,0,21,1,1,"STLSTL314",2,1,433,76,76,"0","0","1","0","0","Known","1","1","0","1","1","1",0,0,"0","1",0,9,"0",0,"150","0","2-High","Town","Other","1"
3179586,0,75.25,39,85,0.25,0,0,7,-0.2,0.3,0.3,0,0,0,1.4,0,0,10.7,2.7,0.7,0,0,21,1,1,"SFRSCL408",1,1,608,34,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Other","Professional","0"
3179638,0,45.76,358,45,0,0,0,-44,-47.7,13,2.7,17,1,0,157.6,23.7,19,59.3,40.7,15.7,0,1,16,1,1,"HARNOR203",2,2,96,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"30","0","7-Lowest","Other","Other","Unknown"
3179642,1,32.15,110,30,0,0,2.1,1,0.2,3,0.7,13,0,0.7,33.6,4,0.3,32,17,3.7,0,0,21,1,1,"NYCMAN917",1,1,608,62,58,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","1"
3179658,1,110.64,1957,110,2.48,0,1.9,-280,-2.4,15.3,1,126,13,0,271.6,48.3,11.7,377.7,273.3,20.7,0,0,18,1,1,"DETDET313",4,4,148,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"80","0","5-Low","Other","Other","Unknown"
3179662,0,23.64,31,30,0.25,8,0,8,-0.8,0.7,0,4,0,0,15.4,6.7,0,13.3,14,0.7,0,0,21,2,2,"PHXPHX602",2,1,403,44,0,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,9,"0",0,"130","0","2-High","Town","Other","1"
3179746,0,188.11,2954,120,0.5,421,0.5,529,-1.7,10.7,7.3,31.3,0,0,1270.3,114,16.7,383.7,165,18,0,13.7,18,1,1,"SANSAN210",2,2,113,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","2-High","Suburban","Other","Unknown"
3179802,0,56.23,686,60,0.5,0,0,48,-3,3,0,19.7,2.7,0,209.6,4.3,0,99,52,3,0,1.7,18,1,1,"PHXGLE623",1,1,547,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","5-Low","Other","Other","Unknown"
3179806,0,57.11,337,30,5.69,60,0,46,15.2,13.7,0.7,32.7,0,0,4.9,42,0.3,92.7,16.7,14.3,0,0,14,1,1,"NYCMAN917",1,1,439,52,52,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Other","1"
3179822,1,36.53,226,30,0.5,2,3.2,-14,-4.6,0.7,3,0,0,0,0.4,3,0,31,14.3,3.7,0,0,16,1,1,"CHILAG708",1,1,500,42,40,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3179842,0,80.84,569,75,1.73,0,4.1,-147,-5.8,2,5.3,27.3,4,0,101.2,18,5.3,126.7,20,7.3,0,4.3,20,1,1,"OHICOL614",3,2,202,46,44,"1","0","1","1","0","Known","1","1","0","0","0","1",0,0,"1","0",1,8,"0",0,"100","0","2-High","Town","Other","1"
3179854,1,20.46,14,30,0,0,0.3,-5,-0.5,0,0.3,0.3,0,0,4,0.7,0,5.3,0.7,0.3,0,0,14,1,1,"CHICHI773",3,2,377,30,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"130","0","2-High","Other","Other","Unknown"
3179866,0,22.99,9,20,0,0,0,-3,0,0,0,1,0,0,0,0,0,4,1,0,0,0,18,1,1,"HOUHOU281",1,1,546,42,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Rural","Other","1"
3179914,0,94.17,1082,95,7.67,0,6.3,160,-4,5.7,7.3,71,0,1,209.8,79.3,22.3,245,36.7,13,0,3.3,20,1,1,"ATLANE678",1,1,607,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",1,0,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3179918,1,37.72,610,35,0,4,0,788,37.2,33.7,1.3,0.7,7,0.3,168.5,35.7,3.3,67.3,123,35,0,0,14,1,1,"NYCMAN917",3,3,37,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","5-Low","Other","Other","Unknown"
3179926,0,30.34,104,30,0.25,0,0.1,16,-0.3,1,0,3.3,0,0,0.2,0.3,0,9,8.7,1,0,0,18,2,2,"HARNEW203",1,1,546,42,38,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3179946,1,54.24,1670,56,0.25,26,0.5,-166,3.5,18,7.7,88,12,0,414.9,103.3,18.7,204.7,342.7,25.7,0,6,20,1,1,"MIANDA305",2,2,512,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"130","0","7-Lowest","Suburban","Other","Unknown"
3180014,0,71.97,420,45,0.25,92,0,-146,-36,7,4,16.7,1,0,232.1,25,12,48,42.3,11,0,0.3,14,1,1,"DETMON734",1,1,438,36,30,"0","0","1","1","0","Known","1","1","0","1","1","1",0,0,"0","1",0,6,"0",0,"Unknown","0","2-High","Town","Crafts","1"
3180082,1,181.76,2432,75,0,89,0,-792,-64.9,39,37.3,200.3,0,1,291.7,121.3,57.3,369.7,367,76.3,0,11,14,3,2,"DALDAL214",4,3,130,32,24,"0","1","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,1,"0",0,"30","0","3-Good","Other","Other","Unknown"
3180150,0,34.57,277,41,0.25,0,0,-26,-23.2,0.3,0.3,10.7,1.3,0,79.5,36.7,15.7,93.7,54,0.7,0,1,16,1,1,"MIAFTL954",2,2,230,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",6,0,"0",0,"10","0","5-Low","Suburban","Other","Unknown"
3180154,0,214.38,2706,95,1.24,507,1.4,502,88.1,30,27,182.7,2.3,0,527.9,53.7,3.3,359,202.7,57,0,10.3,18,1,1,"NCRCHA704",2,2,210,68,64,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,3,"0",0,"150","0","4-Medium","Other","Retired","1"
3180174,0,31.99,203,40,0.25,5,0,141,5,1.3,0.3,3.3,0.3,2,27.5,5.7,0.3,31,14.7,1.7,0,0.3,16,1,1,"FLNCLR813",1,1,499,48,48,"0","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","1",0,6,"0",0,"Unknown","0","2-High","Other","Professional","1"
3180182,1,80.87,112,80,0.25,0,0,66,-0.9,0.3,0,2,0,0,0,0.7,0,4,0,0.7,0,0,14,2,2,"SEABLV425",2,2,24,34,34,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",0,"30","0","2-High","Suburban","Professional","1"
3180202,0,9.68,142,10,0,10,0,3,0.3,4.7,3.7,16,0,0,13.4,16.7,4.7,34,23.3,8.3,0,0,16,5,5,"HOUHOU281",1,1,499,34,34,"1","1","0","0","0","Known","0","0","0","1","1","1",0,0,"0","1",0,8,"0",0,"Unknown","0","2-High","Town","Other","1"
3180226,0,47.74,186,60,0.25,0,0,26,0.7,2,1,9,0,0,52.6,5.7,3.7,61.3,3.3,3,0,0.7,20,2,2,"NCRRAL919",1,1,606,36,40,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Professional","1"
3180250,1,38.3,112,30,0.25,22,0,161,23.8,4,0.7,16,0,0,20.1,7,1.3,13,19.7,4.7,0,0.7,14,2,1,"NYCNEW973",1,1,437,28,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3180282,0,67.22,1183,52,2.97,71,0,311,1.8,16.7,6.7,46,2.7,0.3,146,27,0.3,129.3,124.7,23.3,0,2,16,1,1,"FLNGAN352",2,2,313,24,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","2-High","Other","Other","Unknown"
3180310,0,100.62,712,40,0.5,46,0,97,-27.9,1,6.3,31.7,10.3,0,40.4,6,0.3,96.3,68.7,7.3,0,1.7,20,1,1,"INDMUN765",3,2,238,46,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"100","0","5-Low","Town","Other","1"
3180346,0,198.76,1799,75,5.2,402,3.9,243,41,11,4.7,106.3,0.3,0,480.4,128.3,0.7,448,146.3,15.7,0,6.7,14,1,1,"SEASEA206",2,2,139,44,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"150","0","4-Medium","Suburban","Other","Unknown"
3180470,1,40.69,430,45,1.24,13,0,99,4,4,0.7,40.3,2,0,51.3,46,5.7,88.7,45.7,4.7,0,0,16,3,2,"NEVESC760",1,1,499,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3180502,0,46.02,148,30,0.25,4,14.6,66,0.5,2.3,0,3,2.3,0,5,2.3,0.7,10.3,21.7,2.3,0,0,20,2,2,"NEVLVS702",1,1,606,32,30,"1","0","1","0","0","Known","1","1","0","0","1","0",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Suburban","Crafts","1"
3180506,0,56.54,806,65,0,6,0.1,-78,1.7,3.3,0,37,16.7,0.7,103.1,19.7,1,149.7,89,3.7,0,0.3,18,1,1,"SEAPOR503",4,2,68,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"100","0","5-Low","Other","Other","Unknown"
3180518,0,42.74,330,30,0,22,2.8,50,-3,0.7,0,23.3,1,0,65.9,11.3,0,40,76,0.7,0,1.3,14,1,1,"LOULOU502",2,2,264,26,0,"0","1","1","1","0","Known","0","0","0","0","0","0",0,0,"1","0",0,1,"0",0,"30","0","2-High","Town","Professional","0"
3180538,0,38.36,134,30,0,8,2.5,-88,-5.1,1,0,7.3,0,0,51.8,19.7,0,49,17,1,0,0,20,1,1,"NYCQUE917",1,1,606,28,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,3,"0",0,"Unknown","0","2-High","Other","Other","0"
3180562,0,34.99,800,35,0,0,0,120,0,0,0.7,7.7,0,0,0,0.7,0,20.7,53.3,0.7,0,0,20,1,1,"OHIAUR330",2,2,438,54,54,"0","1","1","1","1","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"150","0","2-High","Suburban","Other","0"
3180590,1,109.84,930,50,0,198,0,270,63.5,7.3,0,2.7,1,0.7,258.6,18,0,282.7,106,7.3,0,0,18,2,1,"NYCQUE917",1,1,544,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3180606,1,53.5,219,50,1.49,2,1.9,-26,-2.5,17,2,37,0.3,0.7,26.9,11,1.7,38.3,47,19,0,1,14,1,1,"APCANN443",1,1,436,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","3-Good","Suburban","Other","Unknown"
3180658,0,29.8,323,36,0.25,0,0.8,-216,-64.6,5.7,0.3,18,3,0,37.2,16,6.7,62.7,30,6,0,0.7,16,1,1,"PHIPHI215",2,2,61,30,30,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,1,"0",0,"10","0","5-Low","Other","Other","0"
3180670,0,44.45,405,45,0,8,2.9,573,13.5,7.7,0,43,0,0.3,133.7,18.7,0.3,68.3,76,7.7,0,0.7,18,1,1,"BOSBOS978",2,2,262,48,50,"1","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"60","0","2-High","Suburban","Other","1"
3180706,0,96.04,1131,82,1.73,63,0,47,-13.1,9,5.7,56.3,4,0,284.1,56,29.3,172.3,186.3,14.7,0,12.3,16,1,1,"FLNORL407",2,2,47,52,22,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",1,7,"0",0,"80","0","5-Low","Town","Other","Unknown"
3180714,0,51.04,2982,59,0,0,0,24,-1,24,11.3,187.7,124.3,19.3,349.1,92.3,13.7,164.3,509.3,35.3,0,0,18,1,1,"NYCBRO917",1,1,544,0,0,"1","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,3,"0",0,"Unknown","0","7-Lowest","Other","Other","Unknown"
3180786,0,55.65,764,45,5.45,0,0,-214,-43.6,0.3,1.3,16.7,1.3,0,238,21.3,1.7,108.7,84.3,1.7,0,3.7,20,1,1,"STLSTL314",2,2,469,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","4-Medium","Other","Other","Unknown"
3180798,0,15.69,524,10,5.69,0,0,-196,-4.7,0.7,6.3,23,0,0,67.1,11.3,11.3,146.7,40,7,0,0.7,20,2,2,"CHIPEO309",1,1,605,46,42,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Other","Crafts","1"
3180818,0,88.55,486,38,0,172,0,-88,-30.5,3.7,2.7,20.3,0,0,214.8,5.3,5,147.3,61.3,6.3,0,0.7,14,1,1,"HOUHOU281",1,1,436,28,24,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","1",0,6,"1",0,"Unknown","0","4-Medium","Other","Other","1"
3180842,0,33.61,249,40,0,0,0.1,67,-0.4,2.7,0,2,0,0,135.7,12,9.7,42,61.3,2.7,0,0,14,1,1,"NYCMAN917",1,1,436,24,0,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",2,5,"0",0,"Unknown","0","2-High","Other","Professional","0"
3180910,0,40.69,278,30,1.98,23,0,-90,-8.8,1,1.3,29.3,0,0,84.3,11,22.3,90.3,26.3,2.3,0,0.7,14,2,2,"SANMCA210",1,1,436,36,32,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,8,"0",0,"Unknown","0","1-Highest","Other","Other","1"
3180974,0,13,56,10,0,0,0,-17,0,1,0,7,0,0,8.1,15,2.3,19,16.7,1,0,0,20,2,2,"LAXRIV909",1,1,605,32,52,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","2-High","Other","Other","1"
3181042,0,30.26,376,40,0,0,0,54,-0.3,3.7,0.3,12.3,0.7,0,72.5,9.7,3.3,46,36.3,4,0,1,14,1,1,"APCBAL410",1,1,435,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",1,0,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3181086,0,79.81,686,40,0.74,76,9,-160,-27,8,1,13.3,1,0.3,264,11.3,0.7,87.7,47.3,9,0,0,18,1,1,"LAXMON323",2,2,60,26,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,6,"0",0,"150","0","2-High","Other","Other","0"
