"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
1,59.74,259,30,0,85,0,9,1.1,2.7,1,8.3,1.3,0,175.3,9,0.7,42.7,27,3.7,0,0,13,1,1,1,1,408,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,69.99,422,80,0,0,0,275,0,17.3,0.3,25.3,0,0,155.6,19.3,3.3,89.7,114,17.7,0,1.7,17,1,1,2,2,29,42,44,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,164.35,2101,160,0.99,0,0,-2101,-11.1,21.3,21,190.7,5.3,1,509.6,109.3,106.3,432,524.3,42.3,0,47.3,11,2,2,4,4,73,38,60,0,0,0,5,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,65.69,105,10,1.98,54,0,170,133.2,2,0,17.7,0.3,1,15.3,3.3,0.7,15.7,32.7,2,0,0,11,1,1,2,1,345,56,56,1,1,1,7,0,5,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,42.82,164,12,0,50,0,16,-24.2,0.3,3,6,0.3,0,64.7,12,15.7,66.3,20.3,3.3,0,0,11,2,2,2,2,103,34,34,0,0,0,7,0,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,73.08,818,60,0,77,0,202,-23.1,9.7,1.7,69.7,0,0.3,188.9,1.3,1.7,66,165.3,11.3,0,0,11,1,1,1,1,346,42,44,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,71.7,928,60,1.24,39,3.1,-130,-12.1,20,1.7,83.3,0,0.3,263,29,8,148.3,207,21.7,0,5.7,11,1,1,2,2,15,54,30,0,0,0,8,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,49.99,306,50,0,0,0,-17,0,0,4,3,0,0,80.5,16.7,2,36.3,29.3,4,0,0.7,13,1,1,1,1,408,42,44,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,59.35,472,50,1.49,26,0,-154,-8.4,1.3,2.3,17,0,0,61.4,7.3,6,75.7,46,3.7,0,0,15,3,3,1,1,454,34,30,0,0,0,4,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,14.12,722,10,0.5,0,1.6,-139,3.5,9,8.7,40,0,0,252.4,43.7,0.7,335,71.7,17.7,0,6.3,17,2,2,2,2,399,48,44,0,0,0,9,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,33.8,234,41,0,0,0,83,-3.6,1.3,2.7,18.7,5.7,0,35,11.7,0,33.3,21.7,4,0,0,17,1,1,1,1,515,46,44,0,0,0,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,47.74,57,70,0.25,0,0,27,-0.2,1.7,0,3.7,0,0,3.5,6.7,0,19.7,7.7,1.7,0,0,13,2,2,1,1,408,30,44,0,0,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52.96,262,60,2.97,0,0,124,-2,4,0.7,11.3,0,0.3,10.6,14.7,1.3,68,9,4.7,0,0,13,2,2,1,1,408,44,44,0,0,0,7,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30,28,40,0,0,0,4,0,0.7,0,4,0,0,0.2,1.7,0,10.7,3.3,0.7,0,0,15,1,1,1,1,454,64,64,0,0,0,3,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,33.7,236,30,3.71,0,0,43,3.2,6,0,41,0,0,46.2,15.7,1.3,65.7,39.7,6,0,0.3,13,1,1,1,1,408,34,44,0,0,0,4,0,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,84.65,1446,60,11.38,195,0,-197,-14.7,44.3,5.7,66.3,2.3,1,458.7,100.3,53.7,223,236.3,50.3,0,6.3,11,1,1,6,4,112,32,32,0,0,0,3,0,5,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,23.84,18,30,0.25,9,0,41,11.6,0,0,5.7,0,0,0,1,0,7.3,4,0,0,0,13,2,1,1,1,407,42,40,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,55.47,249,33,0.5,69,0,51,-21.2,0,4.7,18.3,4,0,50,9,6,63.7,35.3,4.7,0,0,13,3,1,1,1,407,54,44,0,0,0,3,0,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,97.19,452,30,0,252,0,-128,-23.8,8.3,0.3,15,0,0,69.4,28,6.7,86.3,67.7,8.7,0,0.7,13,1,1,1,1,407,30,28,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,81.26,560,60,0,10,0.1,-15,-28,2,1.7,19,0.7,0,288.4,19,0.7,166.3,26,3.7,0,3.3,13,1,1,1,1,407,32,44,0,0,0,2,0,4,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27.87,47,30,0,0,0.1,33,0.6,0.7,1,5.3,0,0,2.2,3.7,0,13.3,8.3,1.7,0,0,11,2,1,1,1,345,24,24,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90.92,1381,75,7.18,14,0,587,5.1,11,2.3,85.7,2,0,215.2,86.3,9.3,213.7,166.3,13.3,0,1,17,1,1,1,1,514,54,48,0,0,0,9,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27.68,217,37,0,4,0,-157,-8,3.7,0.3,14,0,0,40.6,8,0.3,58,24.3,4,0,0.3,11,1,1,1,1,345,42,44,0,0,1,5,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,13.44,80,10,0,16,0,-6,-3.9,0,0.7,1.3,0,0,16.6,3,2.3,26.3,11,0.7,0,0.3,15,2,2,1,1,453,42,44,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,29.3,152,40,0,0,0.8,94,-0.8,6,3,8.7,0,0.3,16.6,9.3,3.3,27.3,10.7,9,0,0,13,1,1,1,1,407,56,58,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,29.02,67,40,0,0,0,37,1,3,1,4.7,0,0,24,2.3,2,10,12.7,4,0,0.3,13,1,1,1,1,407,32,38,0,0,0,6,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,31.25,46,40,0,0,0.9,16,-1.3,1.3,0.7,5.3,0.3,0,1.6,7.3,0.3,16.3,7.3,2,0,0,11,1,1,2,1,321,54,50,0,0,0,5,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,10,188,10,0,0,0,74,0,2,0.3,25,0,0,36.2,12,1,37.7,66.7,2.3,0,0.3,15,2,2,1,1,453,50,46,0,0,0,6,0,3,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,48.4,922,47,0.74,14,0.7,-922,-147.4,8.3,26.3,85,1,0,342.4,56.7,171.3,340.3,200.7,35.3,0,19.3,17,3,3,5,5,96,52,52,0,0,0,4,0,3,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,62.73,164,60,0,7,0,4,-1.5,1.7,0,8.7,0,0,30,17.7,1.7,23.3,27.3,1.7,0,0,11,2,2,2,1,327,30,44,0,0,0,6,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,41.07,286,30,0,3,0.1,20,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,2,1,300,42,44,0,0,0,5,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,32.02,23,30,0,5,0,-20,-2,0,1,2,1,0,1.3,0.7,0,6.7,1.7,1,0,0,15,1,1,1,1,452,30,44,0,0,0,5,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,51.82,727,60,0,0,1.4,-194,-1.8,11.7,20.3,41,1.7,0,206.6,58,10.3,115.3,99.3,32,0,1.7,11,1,1,1,1,344,48,50,0,0,0,9,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,35.38,457,35,0,0,0.3,24,0.8,2,3.3,106.7,0.7,0,123.8,60.3,33.7,95,124,5.3,0,1,17,1,1,2,2,139,44,44,0,0,1,6,0,6,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12.32,8,10,0,0,0,-3,0,0,0.7,2,0,0,2.8,0.7,0.3,1.7,1.7,0.7,0,0,13,3,3,1,1,406,38,44,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,133.66,1180,78,3.96,99,12.5,242,24.2,6,49,53.7,0,0,312.6,30,5.7,353.7,113,55,0,5.3,15,1,1,2,2,260,54,44,0,0,0,9,0,5,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,42.41,311,45,0,0,0,241,-2.4,4.3,0,12,0,0.3,35.3,17.7,5.7,65.7,23,4.3,0,0,15,1,1,1,1,452,48,48,0,0,1,7,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,63.25,410,40,0,86,0,154,27.5,7,1,23.7,2.7,0.3,128.9,51.3,29,99,86.3,8,0,1,13,2,2,1,1,406,54,44,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,87.38,842,30,0,90,14.6,226,28.2,12.7,3.7,72.3,0,0.7,252.5,80.3,28,78,117,16.3,0,1,15,3,3,2,2,66,36,36,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,45.53,159,20,4.21,35,0.8,207,35.1,2,0.7,7.7,0.7,0,5.5,0,0,9,6.3,2.7,0,0,17,1,1,1,1,512,42,44,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,47.49,106,60,0,0,0,-40,0,3,0,20.7,0,0,13.4,5,1.7,36.3,5,3,0,0,13,2,2,1,1,405,38,34,0,0,0,6,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,44.37,432,45,0.99,0,1.2,-393,-81.8,1.3,1.3,12.3,1,0,139.3,50.7,10,69.7,73.3,2.7,0,1.3,15,1,1,2,1,440,52,46,0,0,0,6,0,5,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,14.27,148,10,0,11,0.9,-30,-4.3,0.3,2,6.3,0,0,2.9,6.3,0.3,23.3,18.7,2.3,0,0,15,2,2,1,1,451,36,38,0,0,0,6,0,3,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,18.96,46,10,0,8,0.4,-46,-9,8,2.3,2.3,0,0,4.8,2,1,7.7,12.7,10.3,0,0.3,17,2,1,2,2,270,42,44,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,153.19,1006,30,0,336,0,-726,-115.2,35.7,9.7,206,16.7,1.3,229.5,56.7,4,340,283.7,45.3,0,0,13,1,1,1,1,405,42,44,0,0,0,5,0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,52.85,342,50,0,0,2,-264,4.2,7,0.3,13,0,0,127.2,22.3,6.7,98.3,13.3,7.3,0,0,11,1,1,1,1,343,44,44,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,34.99,99,45,0,0,0,-55,0,0.3,0,4.3,0,0,8.5,2,0,13.3,8,0.3,0,0,13,2,1,1,1,403,52,28,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,34.55,252,30,0,1,2,191,-3,5.7,0.3,11.7,0.3,0,49,18.7,11,46,60.3,6.3,0,0,11,3,2,3,2,152,54,44,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,36.67,54,45,0.25,0,1.4,-23,-1.7,1.3,0.3,8.3,0,0,0.7,0.7,0,20,8.7,1.7,0,0,15,2,1,1,1,451,42,36,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,136.57,625,52,1.24,236,0,-405,-44.6,6.7,7.7,34.7,0,0,128.7,89,29.7,150.7,109.3,14.3,0,5.3,11,2,1,2,2,210,40,44,0,0,1,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,92.62,1822,95,1.73,0,0,327,1.3,30.7,2,222.3,14.7,13,375.4,167.7,49.7,447,401.7,32.7,0,0.7,17,1,1,4,2,99,42,44,1,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,70.74,1402,45,0,99,0,412,-34.7,5,1.7,76.3,0.3,1.7,29.9,131.7,6,200.3,175.7,6.7,0,3.3,17,1,1,2,2,315,28,44,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,22.36,477,10,0.99,46,0,104,13.1,3,4.3,25.7,0,0,45.5,22.3,3.7,106,31.7,7.3,0,0.3,13,2,2,1,1,405,30,30,0,0,0,7,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,14.38,257,10,0.74,0,0,-5,-0.2,5.7,0.7,14.7,0,0,81.5,39,4.7,58.3,42.7,6.3,0,1,11,2,2,2,2,248,42,44,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,53.24,1225,60,0,0,0,-140,0,17,1,73.3,11,0,23.6,14,1,98.7,107.3,18,0,1,13,1,1,1,1,404,42,44,0,0,0,7,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,29.99,31,30,0,0,0,30,0,0.7,0,0,0.3,0,0,0,0,1.3,1,0.7,0,0,15,1,1,2,2,18,54,44,1,1,0,7,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,45.3,14,50,0,0,0,-14,-0.3,0,0,1.3,0,0,0,0.3,0,1.7,0,1,0,0,11,2,2,2,2,186,36,34,0,0,0,9,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,11.38,130,10,0.25,4,0.4,-27,-1.9,2.7,0.3,13.7,0,0,33.6,18,3.3,45.3,34.7,3,0,0.7,11,3,3,1,1,342,48,44,0,0,0,8,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30.4,2569,10,2.48,46,0,733,-0.1,4.7,0.3,22.3,0,0.7,1834.9,32.7,21,63.7,151,5,0,5.7,17,4,4,2,2,249,28,28,0,0,0,5,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31.04,240,30,0,20,0,240,2.1,1.3,2,25.3,0.3,0,43.4,34.3,6.3,57.7,80.3,3.3,0,1.7,11,1,1,1,1,342,50,50,0,0,0,6,0,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,33.18,184,40,0.99,0,2.2,-64,-3.2,2.3,0.3,7.7,0.3,0,19.5,5,0,29,16.7,2.7,0,0,13,1,1,2,1,391,30,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,53.65,488,60,3.46,0,0,-45,-2.7,6.7,1,32.7,0,0,120.2,38,12,129,87.7,7.7,0,0,13,3,1,1,1,404,26,58,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,20.44,338,10,0,34,0,149,12.8,3.3,1.3,31.7,0,0,113.4,20.7,8.3,107,37.7,4.7,0,0.3,17,2,2,1,1,511,42,44,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,130.79,662,95,8.91,124,1.6,425,9.8,1,1.7,17.7,0.3,0,149.6,14.3,0.3,68,30,2.7,0,0,13,2,2,1,1,404,20,44,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,42.13,951,42,2.23,25,0,-944,-32.1,12.3,1,81.3,5.3,1.3,161.3,66.3,24.7,134.3,362,13.3,0,8.3,11,2,2,1,1,342,32,32,0,0,0,6,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,10.29,68,10,0,7,0.3,-68,-0.3,2.3,2,2.3,0,0.3,12.6,2.7,4,12.3,5,4.3,0,0.3,13,2,2,2,1,128,46,46,0,0,0,4,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,58.44,187,60,3.96,0,4,3,7.6,1.7,0,7.3,1.3,0,31.2,6.3,0,35.7,20,1.7,0,0,11,1,1,1,1,342,42,44,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,49.99,159,60,0,0,0,-137,0,4.3,0.7,22.7,0,0.3,15.6,0.3,0,52.3,35,5,0,0,15,1,1,1,1,449,42,44,0,0,0,8,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,69.58,563,50,0.99,60,0,-21,-13.7,6,6.3,23.7,2.7,0.3,167,52.3,21.7,71,128.7,12.3,0,1,15,2,1,2,2,17,42,44,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,10.93,486,10,1.49,2,0.4,402,1.5,0.7,2,15.7,1.7,0,81.7,15.3,2,98.7,28.3,2.7,0,0,15,2,2,1,1,449,42,44,1,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,23.85,27,30,0,9,0.2,-27,-3.9,0.3,1,2,0,0,4.7,1.7,0,13.7,6.3,1.3,0,0,15,4,1,1,1,449,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,104.75,742,53,2.23,168,0,-124,-47.7,7,0.3,51.7,6.7,0.7,202,60.7,1.7,227.7,226.3,7.3,0,0.7,13,1,1,3,3,47,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,54.15,308,60,0,0,0.2,-106,-0.2,3.3,0.3,19.3,0.3,0.3,93.1,21.7,17,62,39.7,3.7,0,0.7,13,1,1,2,1,144,54,52,0,0,0,9,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
