"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
9,"No","Known","Suburban",337,54.17,60,0.74,0,0,2.7,27.3,0,28,2,1,300,36,44,0
0,"No","Unknown","Suburban",1943,264.22,52,2.72,454,10,32.3,137,10.7,10,1,1,241,42,44,0
7,"No","Known","Other",1346,85.73,95,0.74,0,0,17.3,36.3,13.3,12,2,1,72,40,44,0
4,"No","Known","Suburban",559,56.06,50,0,20,0,7.3,17,0.3,34,2,2,190,42,44,0
9,"No","Known","Other",609,49.89,47,2.48,0,0,13.3,47,0.3,31,2,2,512,46,46,0
0,"No","Unknown","Other",1615,103.37,75,0.74,56,0.2,29.7,136.3,1.7,19,1,1,67,42,44,0
5,"No","Known","Suburban",45,31.91,20,0,28,0.8,0,35.3,0,9,1,1,268,30,44,0
6,"No","Known","Town",48,10,10,0,0,0,0.7,4.3,0,9,2,2,287,56,56,0
3,"No","Known","Other",968,88.25,55,0,101,0,6,17.7,2.3,13,1,1,388,36,44,0
6,"No","Known","Other",134,35.24,45,0.25,0,0,1.3,5,0,26,1,1,781,40,44,0
0,"No","Unknown","Other",364,51.11,50,0.25,11,0,4.3,6,0,32,4,3,473,42,44,0
3,"No","Unknown","Other",1795,115,85,3.96,102,0,13.7,167,2.3,23,1,1,70,52,44,0
0,"No","Unknown","Other",758,49.99,70,0,0,0,13.7,20,3.7,12,1,1,343,42,44,0
1,"No","Known","Suburban",155,34.37,40,2.72,0,0,1,8.3,0.7,17,1,1,507,24,44,0
4,"Yes","Known","Suburban",50,27.33,27,0,0,0,0.3,2,0,24,1,1,738,40,18,0
6,"No","Known","Suburban",799,42.89,50,0,7,0.1,5.3,30.3,1.7,8,1,1,223,50,42,0
8,"Yes","Known","Suburban",1403,142.47,132,0,0,0.2,26,68.7,0,22,5,5,24,26,52,0
0,"No","Known","Suburban",97,32.99,30,0,0,0,1,0,0,27,1,1,811,42,44,0
6,"Yes","Known","Other",38,11.15,10,0,1,0,1,9.3,5,8,2,2,229,38,34,0
0,"No","Unknown","Rural",265,11.66,10,0.25,0,1.4,5.7,21,0,33,3,3,175,42,44,0
1,"Yes","Known","Rural",263,15.17,10,0.25,14,0,0.7,13.7,0,13,2,2,353,42,44,0
6,"Yes","Known","Other",104,36.36,37,2.72,4,1.4,4.3,27,1.7,18,1,1,535,30,32,0
0,"No","Unknown","Other",90,32.78,32,0,0,0,1,5.3,0,17,2,2,517,42,44,0
6,"Yes","Known","Rural",284,51.72,16,3.22,0,0,3.7,26,2,12,2,2,342,44,20,0
0,"No","Unknown","Other",1262,38.3,52,0.5,0,0,5.3,132,9,12,1,1,346,42,44,0
0,"No","Unknown","Suburban",64,14.59,10,0,0,0.6,1,8,0,13,2,2,299,42,44,0
6,"Yes","Known","Suburban",287,44.19,45,0.25,13,0,3.7,17,1.3,7,1,1,201,32,32,0
7,"No","Known","Rural",360,35.51,47,0.25,0,0,0,8,6.3,7,1,1,3,40,44,0
0,"No","Unknown","Other",977,42.1,47,0,14,0,0,0,0,15,1,1,277,42,44,0
6,"Yes","Known","Other",279,39.63,45,0.25,0,0.4,1.7,6,0,13,1,1,43,70,64,0
6,"Yes","Known","Other",51,32.24,29,0,8,0,0.7,4.7,0,30,1,1,394,46,46,0
6,"No","Known","Suburban",35,29.99,30,0,0,0,0,0.7,0,25,1,1,756,72,66,0
1,"No","Known","Other",698,58.19,55,0,12,0,9,82,0,29,1,1,149,36,44,0
0,"No","Unknown","Other",132,38.22,35,0,0,0,3.7,9.3,0.7,33,1,1,349,42,44,0
6,"No","Known","Other",327,82.81,66,0.25,78,0.7,2.7,3.7,0.3,8,1,1,85,42,44,0
8,"No","Known","Other",13,10,10,0,0,0,0,4,0,7,2,2,206,56,52,0
0,"No","Unknown","Other",646,52.58,45,1.49,40,0,8,23,0,7,3,1,171,42,44,0
0,"No","Unknown","Other",516,52.48,45,0.25,49,0,4,15.3,0.7,12,1,1,363,42,44,0
8,"Yes","Known","Town",418,44.78,32,0,40,0,1.3,19,0,17,2,2,504,42,40,0
3,"No","Known","Rural",21,10.26,10,0,0,0,0,3,0,17,1,1,489,52,44,0
5,"No","Known","Suburban",31,22.63,22,0,0,0,0,4,0,22,1,1,683,56,44,0
9,"No","Known","Town",322,10.09,10,0.25,0,0,2.7,17,0,6,4,4,186,44,48,0
6,"No","Known","Suburban",2079,129.46,55,6.19,255,0.2,34.7,77,4.7,24,2,2,717,46,44,0
5,"Yes","Known","Other",562,148.24,30,0.25,352,0,15.3,13,0.7,22,1,1,214,38,36,0
0,"No","Unknown","Other",709,80.69,75,0.5,3,0,11,15.3,4.3,35,1,1,58,42,44,0
6,"No","Known","Other",701,82.45,75,0,0,4.2,13.7,34.7,0.3,18,1,1,164,50,54,0
3,"No","Known","Town",170,30.27,30,0,0,0,1.7,21,3,28,1,1,852,32,44,0
7,"Yes","Known","Suburban",736,74.14,50,0.25,75,0,11,19.7,0,8,1,1,227,50,48,0
0,"No","Unknown","Other",2,13.73,13,0,2,0,0,0,0.7,25,1,1,763,42,44,0
9,"No","Known","Other",19,30.95,36,0,0,4.5,0.3,1.7,0,14,1,1,428,48,44,0
8,"No","Known","Suburban",268,50.1,50,0,0,0.1,13.7,13.7,3,24,3,3,704,44,44,0
3,"No","Known","Suburban",465,50.79,70,0,0,0.8,8.7,35.7,0.7,44,1,1,397,58,50,0
4,"Yes","Known","Other",321,45.58,30,0.25,35,0,7.7,9.7,0.3,21,1,1,633,40,44,0
4,"No","Known","Other",626,51.22,70,0,3,0,4.7,26.3,10.7,34,3,1,375,56,56,0
4,"No","Known","Town",928,71.4,66,0.25,20,0,16.7,77.3,1.3,31,1,1,36,52,50,0
1,"No","Unknown","Suburban",1178,34.81,37,0.5,6,0,15.7,89,5.7,15,1,1,161,22,44,0
6,"No","Known","Suburban",137,14.64,10,0.74,2,0,0.3,13.7,0,33,2,2,996,36,44,0
0,"No","Unknown","Suburban",1782,142.36,95,2.97,152,1,11.7,42.3,3.3,12,2,1,143,42,44,0
6,"No","Unknown","Other",642,96.61,100,1.73,0,2.8,16.7,114.3,1.3,19,1,1,151,42,44,0
3,"No","Known","Suburban",1229,76.9,75,0,19,0,12.3,166,17,8,1,1,219,42,44,0
5,"No","Known","Suburban",243,50.4,50,0,0,0,5.7,17,0,18,2,1,531,52,32,0
4,"No","Known","Other",3387,228.43,88,24.75,538,0,54.7,229.7,52.7,14,1,1,60,46,44,0
9,"No","Unknown","Suburban",418,38.07,40,0.25,4,5.9,15,138,2.7,7,2,2,77,26,44,0
0,"No","Unknown","Other",604,49.44,57,0.5,6,0,14,3.3,1,11,1,1,94,42,44,0
0,"No","Unknown","Town",181,52.99,50,0,0,0,0.7,11,0,42,1,1,368,42,44,0
0,"No","Unknown","Other",631,97.89,40,0,188,0.9,5,38.7,0,11,1,1,1,42,44,0
0,"No","Unknown","Other",468,35.5,45,0,0,0.2,7,34,1.3,8,1,1,243,42,44,0
3,"No","Known","Suburban",889,111.86,42,0.5,69,0,9.3,82.3,3,14,1,1,84,60,54,0
0,"No","Unknown","Other",2487,100.83,80,9.16,92,0,22,178.7,2.7,51,1,1,9,42,44,0
7,"No","Known","Other",1076,91.23,87,3.46,1,0,44,33.7,0,43,1,1,35,32,44,0
3,"No","Known","Other",528,39.99,45,0,5,0,2.3,11.3,0,36,1,1,425,32,44,0
0,"No","Unknown","Other",392,73.42,80,0.5,3,2.1,12.3,22,0,11,2,2,299,36,44,0
6,"Yes","Known","Other",8,20.82,20,0,0,0.8,0.3,2.3,0,8,1,1,231,52,24,0
9,"No","Known","Suburban",895,144.93,70,0.25,176,0.5,16,68,0,23,1,1,673,60,60,0
6,"Yes","Known","Other",823,73.57,10,1.24,97,0.7,2.3,36.3,0,15,2,1,444,42,44,0
0,"No","Unknown","Other",526,42.07,36,1.49,6,2.3,3.3,18.7,0.3,18,2,1,533,42,44,0
6,"Yes","Known","Other",206,28.75,30,0.25,0,0,0,3.3,0,21,1,1,635,72,66,0
4,"Yes","Known","Other",96,10.09,10,0,0,0,0.7,6.3,0,8,4,4,228,44,48,0
3,"No","Unknown","Other",225,33.91,30,0,10,0,2.7,67,4.3,25,3,1,122,38,44,0
9,"No","Known","Other",1135,111.34,110,4.7,19,0,15.7,43.3,0.7,9,3,3,155,32,44,0
7,"No","Unknown","Other",185,34.99,45,0,0,0,1.3,3,0,12,1,1,354,36,26,0
0,"No","Unknown","Other",1356,202.46,57,1.73,451,15,11,8,6.3,14,1,1,437,42,44,0
3,"Yes","Known","Other",1677,96.77,75,3.96,42,0,10,103.7,0,45,1,1,1030,58,28,0
5,"No","Unknown","Town",516,67.47,45,0.5,80,0.1,1,23.7,3,12,1,1,353,26,44,0
9,"No","Known","Other",742,83.44,85,5.2,0,0,2.3,50.7,0.3,30,5,4,293,56,52,0
9,"No","Known","Suburban",133,31.23,30,0,3,0,0.7,2,0,16,1,1,485,34,44,0
6,"Yes","Known","Suburban",283,64.08,70,0.25,11,0,1,4.7,1.3,11,2,2,325,40,40,0
6,"Yes","Known","Town",1115,115.84,52,0.74,198,1.1,0,0,0,16,1,1,227,48,48,0
8,"No","Known","Other",432,50.85,50,0.25,2,0,3.3,28,1.3,26,1,1,87,48,44,0
1,"No","Unknown","Town",309,42.92,40,0.25,23,0.6,0,0,0,14,1,1,425,74,62,0
5,"No","Unknown","Other",2584,182.74,96,1.49,397,0,65.7,388,11.7,14,1,1,54,42,44,0
9,"Yes","Known","Suburban",233,56.12,65,0,2,0,5.7,6.7,0.7,13,2,2,401,54,52,0
6,"Yes","Known","Other",397,45.89,9,0.25,97,0.3,7,42.3,0,21,2,2,68,34,34,0
6,"Yes","Known","Suburban",86,41.73,30,0,25,0,0,6,0,23,1,1,702,26,58,0
5,"No","Known","Other",864,40.91,45,0.25,16,0,2.3,26,6.7,13,2,1,373,52,44,0
7,"Yes","Known","Other",935,50.48,60,0,0,0,16.7,84.3,0,23,1,1,695,44,44,0
0,"No","Unknown","Other",959,75.66,51,0,60,0,17.3,56,3.7,7,1,1,206,42,44,0
6,"No","Unknown","Other",156,40.64,45,0,15,0,4.3,5.7,0,19,1,1,567,34,70,0
8,"Yes","Known","Town",647,84.05,50,1.49,130,0,3.7,30.3,0,52,1,1,1554,54,52,0
6,"Yes","Known","Other",92,18.52,17,0,0,0,11,4.7,5.3,39,1,1,99,48,48,0
8,"No","Known","Town",141,17.09,10,0.25,16,1.1,0.3,8.7,0.3,32,2,2,30,50,52,0
0,"No","Unknown","Other",579,56.63,39,5.2,50,0,12.7,206.7,6.3,11,1,1,316,42,44,0
4,"No","Known","Other",212,34.98,40,0,14,0,1.7,4.7,0,19,1,1,488,46,54,0
8,"No","Known","Suburban",242,50.73,60,0.74,0,0,4,5.3,0.3,23,1,1,372,24,44,0
7,"No","Known","Town",359,58.59,50,7.42,0,1.2,8.3,22,0.3,20,1,1,594,58,52,0
0,"No","Unknown","Other",369,74.71,40,0.5,126,0,5,53.7,1,13,1,1,381,42,44,0
5,"No","Known","Other",1170,77.52,65,3.22,1,0.3,18,23,6.7,20,1,1,7,30,26,0
6,"Yes","Known","Town",240,60,60,0.25,0,0.8,3.7,15,0,11,1,1,348,58,50,0
9,"No","Known","Town",356,40.32,40,0.25,0,0,2.3,14.3,0,23,1,1,684,54,52,0
9,"No","Known","Other",43,10.09,10,0,0,0,0,0,0,9,2,2,286,62,64,0
0,"No","Unknown","Other",245,12.62,10,0,13,0,1,6.3,0,23,2,2,694,42,44,0
0,"No","Unknown","Suburban",10,10.44,10,0,0,0.3,2,0.7,0,7,2,2,205,42,44,0
0,"No","Unknown","Suburban",378,11.04,10,0,0,0,0.7,22,0,10,2,2,279,42,44,0
0,"No","Unknown","Other",403,24.83,45,0,0,1.1,5,32.3,0,13,1,1,368,42,44,0
9,"No","Known","Town",1332,141.76,75,8.66,219,0.1,8.3,227,0.7,30,1,1,27,60,44,0
5,"Yes","Known","Town",112,14.11,10,0,2,0,0,17.3,0.3,22,3,2,408,46,46,0
3,"No","Known","Suburban",464,43.4,32,0.25,29,2.3,2,81.7,1,31,1,1,927,40,44,0
6,"No","Known","Other",614,32.9,10,0,57,0,0,0,0,15,4,2,183,38,44,0
0,"No","Unknown","Town",62,27.01,37,0.25,0,0,2.7,4,0,28,1,1,835,40,44,0
6,"Yes","Known","Suburban",2100,215.84,132,17.08,448,0,15,39,2.3,10,1,1,292,34,40,0
9,"Yes","Unknown","Suburban",108,30.24,40,0.25,0,0,3.7,7,0,35,2,1,449,52,50,0
6,"No","Known","Town",20,44.99,55,0,0,0,0,3,0,13,1,1,366,38,44,0
5,"No","Unknown","Other",92,26.03,36,0,0,0,1.3,5,5.3,13,3,1,368,42,44,0
8,"No","Known","Other",501,11.05,10,0,4,0,3.3,32.3,0,11,2,2,313,32,44,0
8,"No","Known","Rural",236,30.34,32,0.25,0,0,2.7,12,0,13,1,1,375,34,30,0
5,"Yes","Known","Town",434,38.08,47,0,0,0.1,1.3,14.7,6,26,1,1,4,42,44,0
3,"No","Unknown","Other",314,35.24,45,0.25,0,0,1,3.3,1.7,13,1,1,38,24,44,0
0,"No","Unknown","Rural",1082,83.37,45,0,126,0,0,0,0,12,1,1,105,42,44,0
6,"Yes","Unknown","Suburban",114,33.17,29,0.99,0,0,0,1.3,0,25,1,1,36,40,44,0
5,"No","Known","Town",541,63.81,45,0.74,70,3.2,6.3,6.7,2.3,9,1,1,288,58,68,0
9,"Yes","Known","Suburban",18,27.45,22,0,0,0,0.3,0.7,0,40,2,2,134,46,44,0
0,"No","Unknown","Other",412,75,75,0,0,0,2.7,23.7,1,29,1,1,873,42,44,0
7,"Yes","Known","Suburban",72,29.29,40,0,0,0,0,0,0,8,2,1,232,46,44,0
7,"No","Known","Suburban",3011,227.03,160,6.68,413,1,31.3,136.7,2.3,14,1,1,408,26,26,0
5,"No","Known","Suburban",2092,195.84,138,13.61,404,0.1,5.7,217,0.3,12,2,2,19,28,44,0
6,"No","Known","Other",115,33.7,41,0,0,0,1,24.3,0,31,1,1,915,42,44,0
5,"No","Known","Suburban",74,32.98,30,0,0,0,1.3,7.7,0,27,1,1,793,30,44,0
0,"No","Unknown","Town",212,31.51,30,0,2,0.9,0,3,0,23,1,1,692,42,44,0
6,"No","Known","Town",28,10,10,0,0,0,0,0,0,15,2,2,453,50,44,0
0,"No","Unknown","Suburban",5080,367.68,167,4.95,898,2.9,55.3,194.3,28,6,1,1,149,42,44,0
2,"No","Known","Suburban",563,50.97,60,0.5,0,0.5,34.3,0,0.7,21,1,1,630,50,24,0
0,"No","Unknown","Other",1196,145.01,89,8.66,186,2.6,15.7,39.3,1.7,28,2,1,316,42,44,0
4,"No","Known","Other",364,50.67,50,0,1,0,6,7.7,3.7,12,1,1,368,38,48,0
6,"No","Known","Suburban",1018,40.43,45,0,7,0,14,90.7,4.7,20,2,2,257,54,52,0
0,"No","Unknown","Other",114,37.04,30,0.25,1,0,0.7,10.3,1,18,1,1,17,42,44,0
7,"No","Unknown","Other",1729,62.23,60,0.99,36,0,29.7,108.7,20,9,1,1,267,36,44,0
5,"No","Known","Other",42,30.25,30,0.25,0,0,2,3,0,21,2,1,637,30,26,0
0,"No","Unknown","Other",592,63.08,47,0.5,62,0.2,4,30.3,8.3,7,1,1,211,42,44,0
4,"No","Known","Suburban",27,29.99,30,0,0,0,0.7,3.3,0,20,1,1,604,58,34,0
6,"No","Known","Suburban",198,51.56,25,0,50,3.2,1.3,7.7,0.3,30,1,1,897,42,44,0
5,"No","Known","Other",122,29.99,30,0,0,0,0,0,0,14,1,1,427,46,44,0
7,"No","Known","Suburban",842,36.02,45,0.25,2,0,0,0,0,13,1,1,396,86,88,0
6,"No","Known","Suburban",58,35.48,45,0.5,0,0,3.3,1.7,0,8,2,2,221,66,44,0
6,"Yes","Known","Other",1878,121.97,70,0,175,0,8,51.7,15.3,11,1,1,266,38,40,0
6,"Yes","Known","Other",82,68.28,65,0,0,0,1.3,1.3,0,19,1,1,73,44,50,0
6,"No","Known","Suburban",352,49.64,30,0,51,0,4.3,36,0,23,1,1,681,42,42,0
6,"No","Known","Suburban",1061,47.48,10,0.99,84,11.7,8,19.3,0,18,2,2,153,60,60,0
9,"No","Known","Town",233,34.99,45,0,0,0,2.3,7.7,0,13,1,1,398,56,42,0
9,"Yes","Known","Other",554,85.7,95,0,0,2.4,4.3,22,1.3,27,2,2,400,48,48,0
7,"No","Known","Other",83,30.45,30,0,1,0,1.7,2.7,0,29,1,1,866,40,38,0
9,"No","Known","Other",528,90.06,95,0,19,1.1,9,33.3,0.3,11,2,2,3,56,50,0
6,"No","Known","Town",218,30.26,40,0,0,0,2,8.7,0,10,1,1,296,34,30,0
7,"Yes","Known","Suburban",690,69.93,50,0,50,0.3,25.7,34.7,0,22,1,1,321,52,52,0
9,"No","Known","Town",452,112.3,60,1.73,0,60.6,5.3,13.7,1,19,2,1,586,42,42,0
8,"Yes","Unknown","Rural",258,19.04,10,0,0,0,0.7,16.7,0,11,2,2,331,44,36,0
5,"No","Known","Other",285,23.09,20,0.25,2,0,7.7,14.7,0.7,21,3,2,241,46,18,0
6,"No","Known","Other",2,23.39,20,0,0,0,0,0,0,8,1,1,238,40,26,0
0,"No","Unknown","Town",92,30.26,30,0,24,0,0.7,3.3,0,22,1,1,662,42,44,0
5,"Yes","Known","Suburban",73,30.98,30,0.99,0,0,1.7,4.7,0,40,3,1,472,34,38,0
0,"No","Unknown","Suburban",380,72.21,38,0,89,2.7,21.7,30.3,5.3,8,1,1,225,42,44,0
7,"No","Unknown","Other",5,29.99,30,0,0,0,0.7,0.7,0,9,1,1,271,46,44,0
7,"Yes","Known","Suburban",802,83.2,44,0,143,0,5.7,37.3,2,10,1,1,318,44,22,0
7,"Yes","Known","Town",16,30.63,40,0.25,0,0.4,0,0,0,11,1,1,340,56,56,0
6,"No","Known","Other",850,85.52,75,9.65,0,0.3,0,0,0,25,1,1,393,42,44,0
5,"No","Known","Other",410,59.19,60,0,0,0,6.3,18.7,0,10,2,2,36,56,52,0
3,"No","Known","Other",262,72.67,30,0.5,120,0,4.7,12,0,23,1,1,699,26,44,0
6,"No","Known","Other",1978,172.44,100,0,362,0,7.3,114.3,0.3,58,2,1,143,48,32,1
9,"No","Known","Other",42,24.49,17,0,10,0,0,0,0,58,2,1,776,36,44,1
0,"No","Unknown","Town",100,50.56,50,0,0,0,0.3,18.7,0,53,1,1,977,42,44,1
4,"No","Known","Suburban",181,30.86,30,0.5,0,0.1,2.3,19.3,6.3,49,1,1,574,32,28,1
7,"Yes","Known","Suburban",790,83.83,75,4.95,0,0,33.3,30.7,1,51,1,1,638,46,44,1
4,"No","Known","Suburban",340,41.09,35,4.21,6,0,2.7,19.7,1.3,49,1,1,1493,42,44,1
5,"Yes","Known","Suburban",890,85.58,75,0.99,0,0,7.3,87.3,0,49,6,4,475,54,54,1
7,"No","Known","Town",430,47.5,50,0,0,0,0,17,0,54,1,1,6,60,58,1
4,"No","Known","Rural",866,77.23,75,1.49,0,0,0.7,31,1.7,48,1,1,230,42,44,1
5,"No","Known","Town",73,28.68,20,0,22,0,0.7,4,0,50,1,1,998,62,60,1
7,"No","Known","Town",1852,96.33,75,0.74,44,1.7,26.3,164.3,0,52,1,1,247,50,44,1
4,"No","Known","Suburban",750,74.22,22,0.25,85,0,2.7,12.7,0.7,50,1,1,313,36,44,1
0,"No","Unknown","Other",47,30.48,30,0.5,0,0,0.7,6.3,0.7,52,7,4,1554,42,44,1
6,"Yes","Known","Town",3,7.5,10,0,0,0,0,1,0,52,1,1,588,38,34,1
6,"No","Unknown","Suburban",674,61.62,55,2.97,30,0,2.7,41,0,47,1,1,463,28,28,1
9,"No","Known","Town",655,77.5,85,1.73,37,0,4.7,90,0,51,2,2,533,42,44,1
3,"No","Known","Suburban",493,72.65,50,1.24,7,0.7,2.3,28,0.7,47,1,1,135,40,44,1
0,"No","Unknown","Other",1038,84.16,50,1.24,316,0,8.3,57.7,0,49,3,3,860,42,44,1
0,"No","Unknown","Other",894,95.3,52,2.48,30,28.4,9,59.7,1,47,2,2,360,42,44,1
4,"No","Known","Other",415,69.32,55,0.74,0,0,6,9.3,0,47,1,1,469,38,44,1
0,"No","Unknown","Town",26,20.33,20,0.25,0,0,0.3,0.7,0,47,1,1,479,42,44,1
7,"Yes","Known","Suburban",131,30,30,0,0,0,2.3,5.3,0,51,2,1,458,54,52,1
7,"No","Known","Suburban",1202,68.09,55,0.25,124,0,8,50,0,46,4,3,476,40,38,1
9,"Yes","Known","Suburban",690,72.62,55,6.68,13,7.8,5,36,0,50,1,1,807,46,44,1
0,"No","Unknown","Rural",2628,226.87,75,3.22,807,0,24.7,39.7,1,50,1,1,351,42,44,1
4,"No","Known","Suburban",969,106.57,67,0,112,0.2,18.3,97.7,0,52,1,1,630,40,44,1
7,"No","Known","Other",339,117.21,43,0.5,6,2.2,5.3,49,1,50,1,1,72,40,44,1
6,"No","Known","Other",295,37.02,30,0.5,11,0,7,3,0,47,1,1,538,30,44,1
9,"Yes","Known","Other",490,66.39,55,0.25,2,0,0.7,26.7,1.3,47,1,1,123,44,48,1
6,"No","Known","Suburban",70,29.99,30,0,0,0,0.7,7.7,0,50,1,1,1109,40,40,1
9,"No","Known","Suburban",148,36.88,30,0.5,0,7.9,0,2.3,0,50,1,1,781,46,60,1
0,"No","Unknown","Other",246,71.5,75,0.25,0,0,4,4.7,0,50,4,3,632,42,44,1
4,"No","Unknown","Other",203,88.5,88,0.5,0,0,2.7,14.7,0,46,2,1,405,52,44,1
8,"Yes","Known","Other",321,49.4,30,0,185,0,1.3,19.3,1.3,46,2,2,861,36,36,1
7,"No","Known","Rural",12,30,30,0,0,0,3.3,5.7,1,50,1,1,1506,42,40,1
8,"No","Known","Other",801,82.79,85,4.46,0,0,5,62.7,0,48,1,1,367,42,44,1
7,"Yes","Known","Other",423,105.36,30,4.21,191,0,2.3,12.7,0,50,1,1,934,32,32,1
5,"No","Known","Suburban",116,30.18,30,0,0,0,0,0,0,47,1,1,366,42,44,1
7,"No","Known","Suburban",195,32.78,30,1.49,0,0,1.7,33,0.3,43,2,2,586,54,46,1
6,"No","Known","Town",45,43.49,40,0,0,0,0.7,5.7,0,45,1,1,736,60,60,1
0,"No","Unknown","Other",600,45.86,60,1.73,10,0,13.3,38.3,3.7,47,1,1,591,42,44,1
3,"No","Known","Suburban",1257,75.9,75,0,0,0,10.7,15.7,1,45,1,1,69,46,46,1
4,"No","Unknown","Other",556,77.87,50,0,91,0,3.7,9.3,1.7,43,1,1,384,36,44,1
3,"No","Known","Other",75,10.78,10,0,3,0,0.3,1.3,0,43,2,2,971,52,44,1
4,"Yes","Known","Other",17,20.65,20,0.25,2,0,0,2,0,45,1,1,1361,40,40,1
6,"No","Known","Suburban",152,31.44,30,0.74,1,0,1,15,3.3,43,2,2,1293,42,42,1
4,"No","Known","Other",46,30.26,30,0,0,0.3,5.3,2,0,49,2,1,282,52,50,1
4,"Yes","Known","Other",61,42.87,42,0,0,0,0,2,0,43,2,2,749,30,30,1
7,"No","Known","Other",14,25.18,25,0,0,0,0,6,0,42,1,1,1291,62,44,1
3,"No","Known","Other",718,62.22,60,0.25,25,0,1.3,17.7,0,44,1,1,59,34,34,1
6,"Yes","Known","Town",17,21.8,5,0,17,0,0.7,1.7,0,42,1,1,1287,42,38,1
7,"No","Known","Other",806,39.99,50,0,0,0,25.3,63.7,22.3,46,1,1,1381,64,38,1
0,"No","Unknown","Other",307,37.26,30,0.99,0,0.1,0.3,8.3,1,42,1,1,313,24,44,1
4,"No","Known","Suburban",432,49.33,50,0,0,0,2.3,35.7,0,46,1,1,669,32,30,1
5,"Yes","Known","Town",210,62.84,55,0.5,2,1.9,3.7,11.7,0,41,1,1,166,40,32,1
6,"No","Known","Other",196,38.7,45,0.25,0,0.2,6,15.7,0,44,1,1,974,38,44,1
8,"No","Known","Suburban",156,36.31,45,0.25,0,1.1,1.3,8.3,0,44,1,1,324,44,42,1
4,"No","Known","Suburban",3937,540.99,338,2.23,438,0,18.3,70.3,1.3,44,1,1,172,28,28,1
0,"No","Unknown","Other",235,55.99,35,0.25,38,0,0.7,10,0,40,1,1,849,42,44,1
5,"No","Known","Other",136,30.34,30,0.25,0,0,1.3,10.3,0,46,1,1,430,36,40,1
6,"No","Known","Town",119,32.98,30,0,0,0,0,5.7,0,45,2,2,1362,46,44,1
3,"No","Known","Other",2998,166.76,175,11.38,163,16.2,42.3,150.7,4.3,41,1,1,254,26,26,1
0,"No","Unknown","Other",610,60.58,50,6.43,0,0,21.7,41.7,0,41,2,1,266,42,44,1
6,"No","Known","Suburban",525,71.47,70,1.49,0,0,6.7,9.3,0,41,1,1,790,34,44,1
5,"Yes","Known","Other",569,32.84,30,1.24,0,0.2,0,0,0,38,1,1,290,50,30,1
9,"No","Known","Other",18,33.23,30,0,0,2.9,1,0.3,0,38,2,2,1164,58,54,1
6,"No","Known","Other",323,54.33,50,0,13,0,11,13,0,38,1,1,1164,26,44,1
4,"No","Known","Suburban",110,40.56,30,0,0,6.9,0.7,6.3,0,40,2,1,1214,42,44,1
6,"No","Known","Other",417,56.59,35,0,78,0,6.3,14.3,0,38,1,1,187,32,32,1
6,"Yes","Known","Suburban",362,51.79,45,1.49,0,0,4.3,12.3,0.7,38,1,1,1149,36,38,1
9,"Yes","Unknown","Town",580,68.28,60,3.71,48,0.1,1.3,8.7,0,44,1,1,133,42,44,1
6,"No","Known","Town",1038,59.83,35,0.25,97,0,3,129,10.3,37,1,1,655,48,44,1
4,"No","Unknown","Suburban",10,30.27,30,0,0,0,0,0.3,0,37,1,1,1138,42,32,1
7,"No","Known","Suburban",136,31.83,30,0,5,0,0.7,3,0,39,1,1,938,28,60,1
3,"No","Known","Suburban",254,37.86,33,0.5,2,2.4,0,14,8.3,39,1,1,1195,52,44,1
9,"No","Known","Suburban",476,65.67,50,3.96,24,0,10.3,20.3,0,41,2,2,535,56,56,1
0,"No","Unknown","Other",524,61.98,50,1.49,42,0,7,59,0,39,6,5,542,42,44,1
7,"No","Known","Other",36,33.24,30,0,0,0,1.7,5.3,13,39,1,1,1182,46,42,1
8,"No","Known","Other",964,85.58,75,7.67,0,0,5,78.3,1.3,37,1,1,448,36,44,1
7,"No","Known","Other",38,24.49,24,0,0,0,0,8.7,1,43,1,1,660,56,44,1
8,"No","Known","Other",410,56.35,30,0.25,90,0,8.3,5,0,39,1,1,1174,26,44,1
0,"No","Unknown","Other",679,82.58,30,0,148,8.9,10.7,60,8.3,36,1,1,174,42,44,1
5,"No","Known","Rural",910,145.29,60,0,178,0,3,49,0,36,3,1,110,54,50,1
9,"Yes","Known","Town",420,57.16,50,0,0,6.7,4.3,25.3,0.3,36,2,2,242,42,42,1
0,"No","Known","Other",21,25.75,5,0,21,0,1,1.7,0,42,1,1,1272,42,44,1
5,"Yes","Known","Rural",430,39.05,30,0,20,4,6,20,8.7,36,3,2,1102,32,36,1
6,"No","Known","Town",1282,55.92,45,0,64,0,12,29.3,0,36,1,1,359,44,38,1
2,"No","Known","Other",165,40.18,30,0,20,0,0.7,4,0,40,1,1,1207,38,44,1
0,"No","Unknown","Other",82,33.76,23,0.25,0,8.9,0,0.7,1,42,1,1,1266,42,44,1
8,"No","Known","Other",41,29.99,40,0,0,0,0.7,3.3,0,38,1,1,489,58,58,1
1,"No","Known","Other",40,42.74,42,0.25,0,0,2.3,17,0.3,42,2,2,627,50,26,1
9,"Yes","Known","Other",16,25.2,25,0,0,0,1.7,0.7,0,38,5,2,669,42,38,1
