"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
297.555716824252,48.986716779368,30,0.175219877855852,53.8372470843606,0,5.89824097715318,18.4146614105441,0.105131926713511,23,1,1,679.948680732865,67.3841687943786,30.3079156028107,0,0,0.649560244288296,0,0,0.350439755711704,0,0,0,0.350439755711704,0,0.350439755711704,0.649560244288296,0,"1"
614.556757854298,37.6609085910581,45,0.76680891206488,17.5567578542978,0,1.27621478941292,20.0086362464353,0,15,1.44324214570224,1,463.897304980084,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.556757854297757,0,"1"
151.15887934668,25.09149307549,32.2054579304531,0.44863551738672,0,0,1.59727103477344,81.7280052847229,4.21717386343516,22.2054579304531,2.79454206954688,1.89727103477344,678.828261365648,42.8218317218125,43.5890841390938,0,0,0,0,0.897271034773439,0.102728965226561,0,0,0,0.102728965226561,0,0,0.897271034773439,0.102728965226561,"1"
31.0378679966088,30.7652314813226,30,0,0,0,0.918014667043462,0.670624933973886,0,24.7819853329565,1,1,729.601838662522,37.3080880022608,43.1279413318262,0,0,0,0.218014667043462,0.781985332956538,0,0,0,0,0.218014667043462,0,0,0,0.218014667043462,"1"
507.846575969597,57.1796540519968,54.3068480608054,0.142328798479866,7.40109752095304,0,6.56931519391946,10.5491528548067,0,22.3068480608054,1,1,297.693151939195,47.6931519391946,49.6931519391946,0,0,0,0,0,0.430684806080535,0,0,0.569315193919465,0,0,0,0.569315193919465,0,"1"
1152.59408448637,173.08097915275,98.336690094322,4.92555386556313,209.341566915624,0.393565140198916,12.1286971960217,30.044036990311,0.149008803721517,23.7871302803978,1.21286971960217,1.21286971960217,710.064348598011,32.554436635226,44,0,0,0,0,0.787130280397832,0,0,0,0,0,0.212869719602168,0,0,0,"1"
51.8318201024085,32.067585911483,30,0,1.45795502560213,1.53085277688224,1,1.84204497439787,0,25.2710224871989,1.72897751280107,1,769.084089948796,42,45.0840899487957,0,0,0,0,0,0,0,0,0.271022487198934,0,0.728977512801066,0,0,0.271022487198934,"1"
207.768505047075,35.3619774713693,30,0.0144684345577843,10.594883832382,0,0.7,7.5854681949364,0.329880307917483,25,2,2,730.868106073467,52.1157474764623,44.5787373823114,0.942126261768863,0,0,0,0,0,0.0578737382311374,0,0,0,0.942126261768863,0,0,0.942126261768863,"1"
103.68111570878,32.9696833763598,32.6309837901499,0.131549189507496,12.9453448865097,0.157859027408995,3.66765925139189,1.77380324197002,0,35,1.94760648394004,1,1046.10478703212,71.7904259357601,55.5763286766596,0,0,0,0,0,0,0,0.473803241970018,0.526196758029982,0,0,0,1,0,"1"
314.924075260758,54.5745452030376,53.396603949368,1.49,0,0.46223772354424,5.3759247392416,24.0962037630379,0,18.301698025316,2.6603396050632,2.3206792101264,174.810188151896,38.603396050632,40.603396050632,0,0,0,0,0,0.3396603949368,0,0,0,0.3396603949368,0.6603396050632,0,1,0,"1"
1200.34139474342,55.2109301826288,71.5860525658354,7.63908641807968,177.075368210673,0,7.75120921151247,75.1278696372407,1.0780934167793,35.219065832207,3.17069737170823,1.34139474341646,414.631605506409,56.5860525658354,34.6827894868329,0,0,0,0,0,0.829302628291771,0.170697371708229,0,0,0,0,0,0.170697371708229,0,"1"
990.25000561215,98.8550434380397,85,2.37874514549039,61.7501964252442,3.93750196425244,13.012447526399,33.687552473601,1.55000112242997,28.5000112242997,1.37499719392508,1,769.249915817752,31.2500056121498,44,0,0,0,0,0.625002806074917,0.374997193925083,0,0,0,0,0.625002806074917,0,0,0,"1"
207.344344641082,35.9470854502171,30,0.678072331789881,7.46832525637001,0.1640497576911,1.5749320410192,16.2002718359232,0.453167474362999,23,1,1,685.93665051274,33.438009692356,27.625339794904,0,0,0.546832525637001,0,0,0.453167474362999,0,0,0,0,1,0.453167474362999,0,0,"1"
438.790877006948,35.899947724212,46.895438503474,0,0.73193047568202,0.172526469267905,3.8359299454838,12.9927721902728,1.2686315510422,13,1.104561496526,1,374.156842244789,41.790877006948,43.581754013896,0,0,0,0,0,0.0522807482630014,0,0,0,0.0522807482630014,0.947719251736999,0,0.947719251736999,0.0522807482630014,"1"
223.872414611047,42.0951081596315,31.913780834293,0.252619070126675,19.1931214430369,0.0127585388952866,2.6172438331414,12.1658610056387,0.0893097722670063,13.8930977226701,1,1,393.10690227733,28.7655123337172,44,0,0,0,0,0,0.872414611047134,0.127585388952866,0,0,0.872414611047134,0.872414611047134,0,1,0,"1"
1342.75779636018,69.3391070927493,61.9453221838921,0.644030772261322,21.7984613869339,0,14.4812474176288,75.9232724053785,8.0371891785413,17.1671933103353,1.12968814559281,1,476.812474176288,66.7031185440719,64.8124741762877,0,0,0,0.129688145592809,0,0.870311854407191,0,0,0,0,0,0,0.870311854407191,0,"1"
1396.76386091206,106.231452217416,87.1180695439689,4.44255283492384,12.2524931479711,0,8.95049862959422,70.4623055839911,17.6960910411784,8.73115279199556,2.73115279199556,1,69.0590347719844,42,44,0.134423604002222,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
3.57507485384122,9.88571033535059,5.15014970768243,0,2.42492514615878,0,0.242492514615878,0.491691617947072,0,12,1.95845808973536,1.38338323589414,361.875374269206,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1472.25893973047,124.479200876362,78.5186637588777,3.48038111815695,0.351866375887766,0.598172839009203,17.0888801744673,88.0466986120911,1.40746550355107,18.4074655035511,1,1,40.6298620142043,42,44,0,0,0,0,0,0.648133624112234,0,0,0,0,0.351866375887766,0,0,0,"1"
1389.58542892709,141.877076263856,63.2446810174733,3.9215183490701,255.185041807592,10.0816893789917,26.2777562711388,55.5418759653345,1.12072855364531,11.6592520903796,2.31850418075919,1,300.355899661779,42,42.6370083615184,0,0,0,0,0,0,0.340747909620404,0,0.659252090379596,0,0,0,0,1,"1"
882.090369004756,78.4534708567336,84.8065878935158,1.20738992709666,0,1.3711994189769,16.1856426157057,70.2107267800719,0.444847844913602,9.5472968518734,1.19341210648417,1,259.835302662104,37.160472638905,45.6131757870317,0,0,0,0,0,0,0,0.806587893515825,0,0,0.193412106484175,0,0.806587893515825,0,"1"
157.54153800942,17.0282125179702,15.0797431753017,0.134551291470416,4.84384649293497,0.269102582940832,1.7,9.77607704740949,0.323256383882836,15.4617948341183,2,2,468.08307601884,30.77076900471,41.22923099529,0,0,0,0,0.538205165881664,0,0.461794834118336,0,0,0,0,0,0.538205165881664,0,"1"
68.5207971236669,30.8343298704596,30,0.804145007138141,0,0,1.44884460424073,2.00924316607416,0.74884460424073,34.9953784169629,1,1,530.502310791519,55.4792028763331,44,0,0,0,0,0,0,0,0.25115539575927,0.74884460424073,0,0,0,0.25115539575927,0,"1"
102.413291821256,13.8548642592132,10,0.25,16.0165158435702,0.403303168714046,3.30825792178512,4.80412896089256,0.3,12,2.50412896089256,2.50412896089256,338.008257921785,37.0412896089256,44,0,0,0,0,0,0.495871039107442,0,0,0,0.495871039107442,0.504128960892558,0,0.495871039107442,0,"1"
30.4268733595964,27.8889921260625,30,0,0,0.256124015757814,1,4.01819127292838,0.3,21.5731266404036,1,1,646.719379921211,31.7074934383854,44,0,0,0,0,0,0,0,0.573126640403643,0.426873359596357,0,0,0,0.426873359596357,0,"1"
554.551616709912,87.9215175468451,35.1191154844128,1.24786162197124,156.52779361303,0.251985258073546,28.2177818123018,36.1805729743326,0.7,14.4960294838529,1.49602948385291,1.49602948385291,436.511911548441,47.0397051614709,48.0317641291767,0,0,0,0,0,0,0,0,0.503970516147092,0,0.496029483852908,0,0.503970516147092,0,"1"
40.5805430125911,19.3380226351623,23.8385621292982,0.233873805205803,7.54846654576249,0,1,6.63549522082321,5.33232275869232,11,1.06450477917679,1.06450477917679,328.80648566247,53.8709904416464,48.2580191167071,0,0,0,0.935495220823213,0,0,0.0645047791767865,0,0,0.0645047791767865,0.935495220823213,0,0.0645047791767865,0,"1"
212.651173913851,55.1958504896727,50,0,0,2.29535217415541,1.95639673923142,17.2639673923142,0,25.0436032607686,1,1,740.133684779983,42,44,0,0,0,0,0,0.0436032607685775,0,0,0,0,0.956396739231423,0,0.956396739231423,0,"1"
251.199587634532,71.4376948495535,83.1427589606028,1.14713794803014,1.62855179212056,0.148579283151776,2.17997250896879,13.8142071684822,0,10.2571035842411,2,2,233.68606774183,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1128.22903666645,59.3476747015491,61.9847731478512,0.330152268521488,13.9236544445157,0,12.9084275923669,0.475573648139834,0,11,2,2,329.511472962797,40.7175637036562,44,0,0,0,0.320609074085951,0,0,0,0,0,0,0.679390925914049,0,0,0,"1"
18.5792414988391,15.3105262861797,14.1870037782937,0,0.953249055426568,0,0.142987358313985,2.44389886651188,1.46259924434125,19,1,1,564.093501889147,53.5142603903078,44,0,0,0,0,0,0,0,0,0.523375472286716,0,0.476624527713284,0,0.523375472286716,0.476624527713284,"1"
372.967501727398,50.3518332949467,65.591664747335,0.110208381316625,0,0,1.84524936662056,5.59166474733502,0,12.4408335252665,2,2,378.849168777931,33.053336404264,44,0,0,0,0,0,0,0.559166474733502,0,0,0,0.440833525266498,0,1,0,"1"
61.3724391481373,31.5831658214843,35.4252028395422,0.452904918885324,0,0,0.162756085186265,1.62756085186265,0,21.9472363085952,1.45747971604578,1,278.457479716046,39.2551217037253,44,0,0,0,0,0,0.457479716045782,0,0,0,0,0.542520283954218,0,0.457479716045782,0,"1"
382.694128819741,51.0368144351058,51.3882576394826,0.344287894591689,0,8.78397720772773,3.75507580600679,20.536003798712,0.861174236051738,22.1388257639483,1.27765152789652,1.27765152789652,53.8329545836896,51.1670454163104,44,0,0,0,0.861174236051738,0,0,0.138825763948262,0,0,0,0,0,0,0,"1"
56.8203830271959,29.0518368240958,30,0,0,0.2,1.64115466591902,3.0427629084792,0,49.294904243201,1,1,503.2131369696,44.8525478783995,43.705095756799,0,0,0,0,0,0,0,0.786863030400127,0.213136969599873,0.213136969599873,0,0,0.786863030400127,0.213136969599873,"1"
738.289333213354,54.2763622632576,47.9294737789314,0.0976491259643808,33.1247720308602,0,7.86329122364987,30.231284195371,0.7,12.8047017480712,2.60940349614248,1,85.9764912596438,37.7034384575672,44,0,0,0,0,0,0.195298251928762,0,0,0,0,0.804701748071238,0,0,0,"1"
805.896815000102,21.0392322266288,18.0228544119745,0.763067832347006,4.12603941187263,0,9.15387794114649,98.9771455880255,1.5415511764586,17.2520788237453,2.2292244117707,1.7707755882293,21.4986141175032,38.7908582352102,44,0,0,0,0.229224411770701,0,0,0,0,0,0,0.770775588229299,0,0,0,"1"
114.432453762274,76.2316480800044,68.9859314416535,0.25,0,6.82813711669296,1.12270184950903,1.93048759563826,0,20.6594722573645,1.82270184950903,1,556.922142538708,50.2270184950903,32.4821741068736,0,0,0,0,0,0,0,0,0.822701849509031,0.822701849509031,0.177298150490969,0,0.822701849509031,0,"1"
277.199772239663,40.7937392144138,44.5998861198314,0,2.75993167189881,0,5.26787700941786,21.955902063055,0.240068328101188,8.08002277603373,1,1,71.9205466248095,42,44,0,0,0,0,0,0,0,0,0,0.919977223966271,1,0,0,0,"1"
268.644516099012,43.28815608226,43.6445160990115,0,27.8312257584184,0,6.04989672435913,8.01793541782536,0,11,1,1,330.084387120791,43.6265806811862,45.0843871207908,0,0,0,0,0,0,0.271096780197695,0,0,0.271096780197695,0.728903219802305,0,0,0.271096780197695,"1"
1144.55013426766,73.3453602248011,49.6325201401487,0.242536707501858,85.3062332165428,0,1.14531222986989,117.180866141524,4.71214077644981,20.2650402802974,4,4,298.346340630669,56.6525738472119,57.0200537070632,0,0.93875335669145,0,0,0,0,0.0612466433085501,0,0,0.93875335669145,0,0,0.0612466433085501,0,"1"
357.067218612647,90.2756184274075,34.2751441842411,0.482688744505867,133.57060466148,0.544971163151786,2.44293953385204,16.4898418535013,1.22146976692602,24.4361674361862,1,1,333.328818601556,50.5502883684821,51.3288186015561,0,0,0.61073488346301,0,0,0,0.38926511653699,0,0,0,0.38926511653699,0,0,0,"1"
525.57105453033,61.3712187518273,45.3969292971306,1.69110092888121,68.7618424217217,0.127017375081778,3.70627232012339,14.0082004147116,0,10.9206141405739,1.92061414057389,1,323.888597968034,40.4122828114778,44,0,0,0,0,0,0,0.079385859426111,0,0,0,0.920614140573889,0,0,0,"1"
407.668676337227,23.7670923238806,10,0,49.0060290116817,0,1.18352976739407,17.3060290116817,0.3,9.22088244184852,3.77911755815148,3.77911755815148,286.19073738344,50.8955877907574,51.1164702326059,0,0,0.889558779075742,0,0,0,0,0,0,0,0.110441220924258,0,0,0.889558779075742,"1"
889.657939054072,84.3488734072819,83.9839058183134,0.524386260360479,23.609656509012,0,7.18712465465069,18.5966850439087,2.06629833821207,15.8128753453493,1,1,304.930578945205,35.4225318543613,29.5935623273253,0,0,0,0,0,0,0.898390581831336,0,0.101609418168664,0,0,0,0.101609418168664,0,"1"
200.683394806925,45.5143394440762,47.3416974034626,0.13291512982687,0,0.106332103861496,3.33046496005263,11.2976088814903,0,38.3799262316898,1.46833948069252,1,964.63321038615,39.8733579227701,44,0,0,0,0,0,0.531660519307479,0,0,0,0,0.468339480692521,0,0.468339480692521,0,"1"
480.222681401763,54.4491564425756,45,1.04864835280227,41.011912009446,1.01113407008816,0,0,0,10.2345934112091,2,1.76540658879094,312.753494579345,56.1232527103275,47.5308131775819,0,0,0,0,0,0,0.234593411209062,0,0.765406588790938,1,0,0,0.234593411209062,0.765406588790938,"1"
296.166939519346,51.6511238442361,55.9028914663941,0.133627937026322,15.5690124277025,0.162520463950932,3.81942170672119,20.5260773820803,0,11,1,1,308.528096105903,25.2776868268847,44,0,0,0.180578293278813,0,0,0,0.819421706721187,0,0,0,0.180578293278813,0,1,0,"1"
363.625493710861,25.7144048505323,30.4681328614242,1.18195152518339,4.76593356928788,0,0.201297130412422,1.15628816771787,0.561759433709085,10.1404398584273,1.95318671385758,1.95318671385758,293.719120283145,43.8127468554303,42.0936265722848,0,0,0,0,0,1,0,0,0,0.953186713857576,0,0,0,0,"1"
405.576773518696,33.6097310558101,37.0674198609777,0.391340620191768,0,0,10.7191739371046,4.68561954717152,1.27213557497598,11,1.52883867593482,1,326.355806620326,44.8269679443911,41.7692905925214,0,0,0,0.528838675934821,0,0,0.471161324065179,0,0,1,0,0,0.471161324065179,0,"1"
703.969850274269,36.2406535850232,42.1320893836673,0.422153697966132,9.7207463697996,0,0.745656760246493,11.6437171023106,0.401507486286573,11,1,1,333.015074862866,42,44,0,0,0,0,0,0.426417876733467,0,0,0,0,0.573582123266533,0,0,0,"1"
535.476236264221,71.7322419454576,32.5108016980812,1.05739797697403,99.008641358465,3.40648101884872,5.84632742265239,38.7926067678723,0.175756118865684,11,1,1,342.259721528273,40.9956793207675,41.4891983019188,0,0,0,0.25108016980812,0,0,0,0.74891983019188,0,0,0,0,0,0.25108016980812,"1"
37.4308118154295,32.5446863854676,32.1540590771474,0,0,0,1.12924354462884,6.99243544628844,0,36,1.28459409228526,1,1082.15405907715,44.5691881845705,43.138376369141,0,0,0,0.715405907714739,0,0,0.284594092285261,0,0,0.715405907714739,0,0,0,0.715405907714739,"1"
1431.56494227448,67.9463517626724,60.1298845489509,1.23521573406877,32,0.153896536468528,12.7619153358974,67.6986900518183,6.1290038483683,10.2229499712121,1.1709961516317,1,253.606053877156,49.6060538771562,45.2640615738928,0,0,0,0,0,0,0.170996151631698,0,0.829003848368302,0,0,0,1,0,"1"
286.896107752342,46.8165493285516,30,0.915009550047107,44.7717992616817,0,0.18423011074774,49.3679070140235,0,25,1.38589963084087,1.38589963084087,753.211505537387,35.8256059065461,44,0,0,0,0.385899630840868,0,0,0,0.614100369159132,0,0.385899630840868,0,0,0,0.614100369159132,"1"
1135.16766621522,79.4796530169086,84.1676662152167,1.86040695600444,14.4431117130443,0,14.1664667569567,29.3009595666081,1.85568882869557,17.2778444143478,1.72215558565222,1.72215558565222,503.446710087825,42,42.3329335139133,0,0,0,0.277844414347783,0,0,0,0,0,0.277844414347783,1,0,0.277844414347783,0,"1"
770.806733303005,60.9130074693356,68.7509226715192,2.41085336120101,11.2490773284808,1.59294266242068,3.88588532484136,34.0036906860769,2.6877306678798,7.3122693321202,1,1,220.371770649683,25.4944639708847,44,0,0,0,0.687730667879805,0,0,0,0,0,0.687730667879805,1,0,0.312269332120195,0.687730667879805,"1"
573.968856560532,87.1375153838377,35.31143439468,0.0155717197339982,57.9031597445719,4.55985452239402,8.04150945241563,16.7612184972037,0,24.5328484079801,1.031143439468,1.031143439468,280.498295031488,42,44,0,0,0,0,0.968856560532004,0,0,0,0,0,1,0,1,0,"1"
200.905840037158,41.4618831992568,30,0.068235999380704,36.7270560024772,0,4.77151361387223,18.5188319925684,0,16.7270560024772,3,1.54588799504563,505.995232054498,40.9082240099087,43.4541120049544,0,0,0,0,0,0.727056002477184,0.272943997522816,0,0,0,0,0,0.272943997522816,0,"1"
294.932663636981,96.3948924118956,71.6373298708349,0,56.9688917743042,0.0492222943576053,8.34042125560809,9.8139987015631,0.270466623385437,7,1.90155541128479,1,211.590667532291,40.1968891774304,45.8031108225696,0,0,0,0,0.901555411284789,0,0,0,0,0,0.0984445887152106,0.901555411284789,0,0,"1"
49.2218484198675,25.1936770253954,25.7854739842005,0.0864021382620558,0,0,0,1.24983178894036,0.0610924209933728,23.2145260157995,1,1,454.087274887133,28.6981990970671,22.3490995485336,0,0,0,0.91272511286661,0,0.0872748871333897,0,0,0,0,0.0872748871333897,0,0.0872748871333897,0,"1"
923.187890093308,46.3023864227673,46.8967052092776,0.0129118488403037,31.6901156278327,0,3.85494218608364,29.3976849442814,3.21736416742206,11,1,1,320.103294790722,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.0516473953612149,0,"1"
66.6351000429131,61.9765781488037,70,0.0958017849479802,0,1.35694429245777,0.498169281729497,2.68244997854345,0,9.14962141937576,3.23358572041616,3.23358572041616,236.364899957087,48.1679286020808,47.401514322497,0,0,0,0.616792860208079,0,0,0.383207139791921,0,0,1,0,0,0,0,"1"
733.839325278997,91.3802639154717,89.5983131974936,0.540137588307261,0,1.09487348981202,13.6709277413785,20.1606747210026,0.218974697962403,26.7589879184961,1.72991565987468,1.72991565987468,581.524855252355,36.9196626394987,41.8393252789974,0,0,0,0,0,0.729915659874678,0.270084340125322,0,0,0.729915659874678,0,0,0.729915659874678,0.270084340125322,"1"
253.653428419493,52.2158610324003,60,0.796407844608184,4.49759552930482,0,1.34530718463939,10.6546928153606,1.04578807877842,14.5866428951267,2,2,438.933214475634,33.2178094731644,32.8267142097466,0,0,0,0,0,0.195547631708905,0,0.804452368291095,0,0.804452368291095,0,0,1,0,"1"
85.7835749147926,34.3746280136332,41.7869028251152,0,0,2.50621579641011,0.464594734529965,1.07214169506915,0,13,1,1,369.57380565023,27.1409554798156,51.7114332197234,0,0,0,0,0,0,0.64261943497695,0,0.35738056502305,0.64261943497695,0,0,0.64261943497695,0,"1"
948.960844963323,134.365778645566,42.1566201467067,0.449794945428148,275.569913222454,0,26.0255435677245,96.4183311862871,2.43132402934134,15.3921689926647,1.60783100733534,1,450.706027911976,45.1373519413173,44,0,0,0,0,0,0,0.392168992664665,0,0,0,1,0,0,0,"1"
1279.15886224434,145.439603600726,59.9432634841651,1.89574154617731,261.247163174208,1.73152469932102,116.975100235734,113.641841289587,2.15031961561181,9.76418412895873,2.75283682579175,2,172.923046373297,42.5397155610844,35.5283682579175,0,0,0,0.247163174208254,0.752836825791746,0,0,0,0,0.247163174208254,0,0,0.247163174208254,0,"1"
1543.62882399675,44.4348337583547,50,0.0486696279258467,3.16807107022032,0,14.8851438127458,47.9331700251671,3.98851438127458,24.8053214882966,1,1,147.053214882966,30.6722842808813,86.6554314382374,0,0,0.805321488296613,0,0.194678511703387,0,0,0,0,0.194678511703387,0.805321488296613,0,0.194678511703387,0,"1"
517.450352770276,67.351001290842,65.559031041339,1.32346366405021,1.55433913553134,0,6.38913217289373,9.07795155206695,0.51071143024601,45.2189205107279,1.22204844793305,1,799.103986365255,35.7763875834644,44,0,0,0,0,0,0.777951552066952,0,0,0,0,0.222048447933048,0,0.777951552066952,0,"1"
1130.49378509261,78.8648464667471,36.9481355277821,0.0687241045525298,142.581939979922,0.652593223610893,14.1636948694475,40.6071581800934,0.192427492747083,23.2748964182101,1.72510358178988,1.72510358178988,689.346478219144,44.9004143271595,39.6493785092607,0,0,0,0,0,0,0,0,0.725103581789881,0.725103581789881,0.274896418210119,0,1,0,"1"
204.26276806742,40.7188669044524,33.7558036670089,0,16.239553399384,0.223955339938402,2.21606235280633,28.723026753217,2.02813398018479,15.7558036670089,2.75116073340178,2.50232146680355,384.272053934634,49.0046429336071,46,0,0,0,0.248839266598225,0,0.751160733401775,0,0,0,0.248839266598225,0,0,0.248839266598225,0,"1"
1037.30290501704,110.059285455435,75.5104822211433,3.08696436434519,99.7640311738942,7.07004792985972,4.98241987335496,22.5423240136355,1.05246780321468,17.9154836824164,1.72887092060409,1,19.5740340964403,30.8803234291263,45.0845163175836,0,0,0,0.271129079395905,0,0.728870920604095,0,0,0,0.271129079395905,0,0,0,0.728870920604095,"1"
850.004294350743,86.5076738585252,39.880904732272,0.343615801539272,76.559547633864,0,4.31276839692146,36.4682937252335,0.406598915997893,11.6872316030785,1.31276839692146,1.31276839692146,344.995705649257,52.9957056492567,41.2510735876858,0,0,0.687231603078544,0,0,0,0,0,0,0,0.312768396921456,0.687231603078544,0,0,"1"
329.832391972188,37.5540746076312,30,0,21.0609483737499,0,2.53809273359366,23.1675226574531,1.49238145328127,21.9542887196876,1,1,589.416195986094,57.8171548787504,45.0152370934375,0,0,0,0,0,0,0.492381453281268,0,0.507618546718732,0.507618546718732,0,0,1,0,"1"
435.983009209856,65.9277814587997,67.4362845369615,0.45325844401028,0,0,4.13173490059562,15.1257881240454,0.347026611724868,30.4872569073923,1.4957523024641,1,857.597697043326,42,44,0,0,0,0,0.504247697535902,0,0,0,0,0,1,0,0.495752302464098,0,"1"
25.9035520693287,31.4506092723738,30.0688913790509,0,0,1.19173303451389,0.993110862094909,2.98622172418982,0,24.9517760346644,1,1,562.97244344838,35.9724434483796,43.8897737935185,0,0,0,0,0.00688913790509105,0,0,0,0.993110862094909,0,0,0,0.00688913790509105,0,"1"
160,41.2550020150654,48.8766857853625,0.193834289268125,0.673988528782502,1.64003875337075,1.3854720199015,8.7,0.381926832976751,11,1,1,327.89865137171,44.246628429275,45.347977057565,0.224662842927501,0,0,0,0,0,0,0,0,0.224662842927501,0.775337157072499,0,0,1,"1"
264.405792520382,29.2971037398092,30,0.351448130095378,0,0,3.10579252038151,13.1819062761497,1.19492364232428,25,1,1,732.702896260191,38.1594523573294,36.7536598369479,0,0,0,0,0,0,0.297103739809245,0,0.702896260190755,1,0,0,0.702896260190755,0,"1"
1423.0908282341,164.249874242174,94.3747459794395,0.505010160822421,262.199822115013,3.26510416960809,24.2581300698221,101.664341966738,6.61854674825445,12.5745680944528,1.79636687063612,1,201.832698164275,45.6653963285498,40.3346036714502,0,0,0,0.20363312936388,0,0,0,0,0,0,0.79636687063612,0,0.20363312936388,0.79636687063612,"1"
8.47456711763516,34.1990548039414,44.2090548039414,0,0,0,0,0,0,12.1581890392117,1,1,365.480158862658,84.2034630589187,80.8362192157656,0,0,0,0.15818903921172,0,0,0,0.84181096078828,0,0,0,0,0,0.15818903921172,"1"
305.592396922177,51.6153084819694,31.1992758973502,0.69373208201956,54.4021723079495,0,7.34238953874446,22.0211947693722,0.779529333277606,20.6014482052997,1.59963794867508,1.59963794867508,565.393121024827,41.6050687185489,43.6050687185489,0,0,0,0,0,0,0,0,1,1,0,0,0.599637948675081,0,"1"
50,33.7248177602259,33.0812764975708,0.0540638248785399,0,0.0432510599028319,0.432510599028319,3.7484766821377,0.0648765898542479,19,1.78374470048584,1.78374470048584,579.837447004858,27.1349788019434,44,0,0,0.21625529951416,0,0,0.78374470048584,0,0,0,0.21625529951416,0,0,0.78374470048584,0.21625529951416,"1"
3.83844236982986,67.6583742175484,70.7337196408771,0.141922118491493,0,0,0,0,0,12,1.56768847396597,1.56768847396597,179.916984416544,61.3014081148431,59.8952772710472,0,0,0,0,0,1,0,0,0,0,0,0.567688473965973,0,0,"1"
318.510594913736,52.6020665499195,47.3616835344583,0.582548605166376,14.1915823277086,0.327663293108344,2.57663293108344,12.6149493966252,4.32124808616936,11.7872278448194,1,1,336.085050603375,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
786.239638077561,68.3239696590789,46.1520723844878,0.74,87.9908056559507,0,3.22626970792189,24.4520723844878,0.7,11.1198190387804,1,1,267.400904806098,36.2396380775608,34.7834209240973,0,0,0,0,0,0.576036192243919,0,0,0,0.576036192243919,0.423963807756081,0,0.423963807756081,0.576036192243919,"1"
225.506283814088,31.6989193528704,41.5062838140875,0,0,0.209622971154749,4.09163379166275,11.4765526378527,0,11,2.3012567628175,2,319.41005410254,42,41.20502705127,0,0,0,0,0.698743237182498,0,0,0,0,0.698743237182498,0.301256762817502,0.301256762817502,0,0,"1"
265.853321301984,12.7245339192078,10,0.0466669282177463,8.15999529208057,0,0.634666300495155,16.4133244405966,0,16.0933338564355,2.90666614356451,2.90666614356451,491.933338564355,45.813332287129,44.373335425742,0,0,0,0,0,0,1,0,0,0.906666143564507,0,0,0,0.0933338564354926,"1"
712.378865688806,36.1620120203239,45,0.502994864538778,0.98384875850752,0.295154627552256,5.86372855526861,32.5032302482985,0.98384875850752,11,2.47577313776128,1.98384875850752,311,33.1453611734323,44,0,0,0.49192437925376,0,0,0,0,0,0,0,1,0,0,0.50807562074624,"1"
13.0007316665724,20.8739363498893,20.7700749998912,0,0,0,0,1.50007316665724,0,43,1,1,1295.76934333332,32.4613133333623,44,0,0,0,0,0.615328333340585,0,0,0.384671666659415,0,0,0,0,0,0,"1"
689.836682458641,51.3334193400084,59.6122274862137,0.461222748621367,3.92244549724273,0.255929859098978,3.5326635082718,32.2931507208617,5.63549383704085,17.7755450275727,1,1,502.526464447612,32.1715260772035,27.3959810496308,0,0,0,0,1,0,0,0,0,0.922445497242734,0.0775545027572662,0,0.922445497242734,0,"1"
253.810909760185,45.6838673139969,50.7412986056879,0.274280484104529,0,0,4.22314269938506,13.931141963182,0,12,1.37064930284396,1.37064930284396,366.258701394312,42.7412986056879,44,0,0,0,0,0,0.370649302843958,0,0,0,0.370649302843958,0.629350697156042,0.370649302843958,0,0,"1"
135.970278199995,35.5818238184438,44.4609565555584,0.0797784297773615,0,1.08216691999696,0,0,0,12,1,1,342,56.2156173777767,39.7249390222132,0,0,0,0,0,0,0.892191311111674,0,0.107808688888326,0,0,0,1,0,"1"
818.515521469526,113.955811128942,39.503247148823,0.0273717351676894,255.717690623831,0,14.1244772139471,42.1758865059819,2.6668593341019,11.012274320703,1.987725679297,1.987725679297,327.331406658981,57.803610868752,22.270035055466,0.987725679297,0,0,0,0,0,0,0,0,0.987725679297,0.0122743207029998,0,0,0,"1"
650.161486268044,56.8973570275307,59.8575121164322,0.247625201940536,17.8575121164322,1.18860096931458,5.96865266561508,36.1898093700409,0,11.066494345665,1,1,43.9240064620972,41.8860096931458,44,0,0,0,0.009499192237854,0,0,0,0,0.990500807762146,0.990500807762146,0,0,0.990500807762146,0,"1"
